panel,record_type,series,differentiation,target_relative_rms,order,actual_nx,actual_grid_points,sigma_up,resolved_band,relative_rms,relative_rms_sem,source_partition,estimator,used_for_selection,plotted
c,AD Ewald holdout validation,ESP P=6,AD,0.0001,6,27,19683,2.11634235646019,True,7.914692516254353e-05,1.1010476974754896e-06,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=6,AD,0.0001,6,32,32768,2.5082576076565215,True,0.0003850876595636797,9.911560809513742e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=6,AD,0.0001,6,32,32768,2.5082576076565215,True,8.17043232927224e-05,6.788370403036577e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=6,AD,0.0001,6,36,46656,2.8217898086135866,True,0.00045490051066460137,1.332601401148228e-07,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=6,AD,0.0001,6,36,46656,2.8217898086135866,True,8.513788949025315e-05,9.428890311826898e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=6,AD,0.0001,6,40,64000,3.135322009570652,True,0.0005237747582529882,8.074571043669131e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=6,AD,0.0001,6,40,64000,3.135322009570652,True,8.842963339632157e-05,9.53892091861192e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=6,AD,0.0001,6,48,110592,3.7623864114847825,True,0.0006586610759891295,1.021920852163494e-07,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=6,AD,0.0001,6,48,110592,3.7623864114847825,True,9.969434465523786e-05,7.879394299889982e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=6,AD,0.0001,6,64,262144,5.016515215313043,True,0.0009196283528356678,1.395828305970306e-07,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=6,AD,0.0001,6,64,262144,5.016515215313043,True,0.00011861203467771543,9.092038492913604e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=6,AD,0.0001,6,80,512000,6.270644019141304,True,0.0011746967742026113,1.70896720475379e-07,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=6,AD,0.0001,6,80,512000,6.270644019141304,True,0.0001409738618393894,5.652967665025353e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=7,AD,0.0001,7,12,1728,0.9405966028711956,False,8.484466184881115e-05,1.1293496213430139e-06,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,False
c,AD Ewald holdout validation,ESP P=7,AD,0.0001,7,12,1728,0.9405966028711956,False,7.33231661242681e-05,7.252095852362074e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,False
c,AD measured-S_tag theoretical prediction,ESP P=7,AD,0.0001,7,15,3375,1.1757457535889946,True,8.546963837462557e-05,3.5542771510879495e-07,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=7,AD,0.0001,7,15,3375,1.1757457535889946,True,6.710111368063672e-05,8.791937400136703e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=7,AD,0.0001,7,16,4096,1.2541288038282608,True,9.093937749604751e-05,2.8375917131585695e-07,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=7,AD,0.0001,7,16,4096,1.2541288038282608,True,6.557894508119374e-05,7.723925056062159e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=7,AD,0.0001,7,18,5832,1.4108949043067933,True,0.00010181110115676931,1.8855188123219653e-07,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=7,AD,0.0001,7,18,5832,1.4108949043067933,True,6.5504191477693e-05,1.051154710969091e-06,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=7,AD,0.0001,7,20,8000,1.567661004785326,True,0.00011911401091394278,1.3734023015678802e-07,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=7,AD,0.0001,7,20,8000,1.567661004785326,True,6.501974797368362e-05,7.050257109332859e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=7,AD,0.0001,7,24,13824,1.8811932057423912,True,0.0001649945875768191,1.151431062876207e-07,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=7,AD,0.0001,7,24,13824,1.8811932057423912,True,6.890787579843702e-05,9.171943789613944e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=7,AD,0.0001,7,27,19683,2.11634235646019,True,0.00020226872337727775,6.839033538548962e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=7,AD,0.0001,7,27,19683,2.11634235646019,True,6.941590296755186e-05,1.285805357586356e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=7,AD,0.0001,7,32,32768,2.5082576076565215,True,0.0002654919652562632,7.969654328187777e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=7,AD,0.0001,7,32,32768,2.5082576076565215,True,6.865914825810993e-05,6.335147049334757e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=7,AD,0.0001,7,36,46656,2.8217898086135866,True,0.00031683060541375715,8.025642655676301e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=7,AD,0.0001,7,36,46656,2.8217898086135866,True,7.067246066301991e-05,5.15214665807302e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=7,AD,0.0001,7,40,64000,3.135322009570652,True,0.0003676394087954396,8.709983511258119e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=7,AD,0.0001,7,40,64000,3.135322009570652,True,7.322937147928237e-05,2.2007435803033142e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=7,AD,0.0001,7,48,110592,3.7623864114847825,True,0.00046720427121537967,8.15797979516888e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=7,AD,0.0001,7,48,110592,3.7623864114847825,True,7.967357839785302e-05,3.930521022573309e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=7,AD,0.0001,7,64,262144,5.016515215313043,True,0.0006598211408175027,1.0445305150066015e-07,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=7,AD,0.0001,7,64,262144,5.016515215313043,True,9.095888491923594e-05,5.384975648080335e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=7,AD,0.0001,7,80,512000,6.270644019141304,True,0.0008472835980779433,1.2438174595672092e-07,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=7,AD,0.0001,7,80,512000,6.270644019141304,True,0.00010625995927637662,1.006869218757722e-06,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=8,AD,0.0001,8,12,1728,0.9405966028711956,False,7.924363854673246e-05,2.4694129818249834e-07,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,False
c,AD Ewald holdout validation,ESP P=8,AD,0.0001,8,12,1728,0.9405966028711956,False,7.174533510832359e-05,7.016562751824267e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,False
c,AD measured-S_tag theoretical prediction,ESP P=8,AD,0.0001,8,15,3375,1.1757457535889946,True,7.626785630552512e-05,2.710045359672555e-07,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=8,AD,0.0001,8,15,3375,1.1757457535889946,True,6.258272303225151e-05,7.085409334317562e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=8,AD,0.0001,8,16,4096,1.2541288038282608,True,7.849521585506857e-05,2.340782403590059e-07,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=8,AD,0.0001,8,16,4096,1.2541288038282608,True,6.168784242250154e-05,7.397545498918586e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=8,AD,0.0001,8,18,5832,1.4108949043067933,True,8.242130263323113e-05,1.8345557382471263e-07,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=8,AD,0.0001,8,18,5832,1.4108949043067933,True,6.11580942305172e-05,1.0788871412594381e-06,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=8,AD,0.0001,8,20,8000,1.567661004785326,True,9.132186235521462e-05,1.3828119599089558e-07,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=8,AD,0.0001,8,20,8000,1.567661004785326,True,6.0067530286341164e-05,9.65686311095237e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=8,AD,0.0001,8,24,13824,1.8811932057423912,True,0.00012126200954647116,1.2816011675141717e-07,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=8,AD,0.0001,8,24,13824,1.8811932057423912,True,6.420245928185307e-05,6.42057668002124e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=8,AD,0.0001,8,27,19683,2.11634235646019,True,0.0001481006503679067,6.521050195209271e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=8,AD,0.0001,8,27,19683,2.11634235646019,True,6.303563710468606e-05,3.626888094798999e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=8,AD,0.0001,8,32,32768,2.5082576076565215,True,0.00019715764856264445,5.368246976602108e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=8,AD,0.0001,8,32,32768,2.5082576076565215,True,6.301334758607776e-05,5.664396169015135e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=8,AD,0.0001,8,36,46656,2.8217898086135866,True,0.00023835932433713335,5.935245112735039e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=8,AD,0.0001,8,36,46656,2.8217898086135866,True,6.420821490875402e-05,3.9005081447044254e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=8,AD,0.0001,8,40,64000,3.135322009570652,True,0.0002796655377067926,7.152743724114844e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=8,AD,0.0001,8,40,64000,3.135322009570652,True,6.603845502576103e-05,2.6231858590744713e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=8,AD,0.0001,8,48,110592,3.7623864114847825,True,0.00036115157467836635,7.036409244422309e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=8,AD,0.0001,8,48,110592,3.7623864114847825,True,7.107175933326438e-05,1.9704403594759198e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=8,AD,0.0001,8,64,262144,5.016515215313043,True,0.0005189125744675592,8.932159713835675e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=8,AD,0.0001,8,64,262144,5.016515215313043,True,7.997304809914575e-05,4.00547721290419e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=8,AD,0.0001,8,80,512000,6.270644019141304,True,0.0006719629234450471,1.053319641861974e-07,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=8,AD,0.0001,8,80,512000,6.270644019141304,True,9.075765823832334e-05,4.836705372856181e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=9,AD,0.0001,9,12,1728,0.9405966028711956,False,0.00044320619993631005,3.7072875396621657e-06,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,False
c,AD Ewald holdout validation,ESP P=9,AD,0.0001,9,12,1728,0.9405966028711956,False,0.0003980281659118265,6.7120722279339375e-06,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,False
c,AD measured-S_tag theoretical prediction,ESP P=9,AD,0.0001,9,15,3375,1.1757457535889946,True,7.218534407806505e-05,1.8226586552009428e-07,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=9,AD,0.0001,9,15,3375,1.1757457535889946,True,6.071521727560862e-05,7.645424868243358e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=9,AD,0.0001,9,16,4096,1.2541288038282608,True,7.264313305477067e-05,1.848296230374363e-07,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=9,AD,0.0001,9,16,4096,1.2541288038282608,True,6.018891094709531e-05,6.477180540494628e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=9,AD,0.0001,9,18,5832,1.4108949043067933,True,7.342542841298004e-05,1.5748370213550024e-07,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=9,AD,0.0001,9,18,5832,1.4108949043067933,True,5.8288623886521893e-05,9.052981323804075e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=9,AD,0.0001,9,20,8000,1.567661004785326,True,7.747493375325658e-05,1.3462025463632944e-07,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=9,AD,0.0001,9,20,8000,1.567661004785326,True,5.77849931969428e-05,6.711557011477484e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=9,AD,0.0001,9,24,13824,1.8811932057423912,True,9.625859564668233e-05,1.4297765532150146e-07,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=9,AD,0.0001,9,24,13824,1.8811932057423912,True,6.0209797468165985e-05,9.846429365407983e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=9,AD,0.0001,9,27,19683,2.11634235646019,True,0.00011537998736061164,8.980988900405422e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=9,AD,0.0001,9,27,19683,2.11634235646019,True,5.8762072746143965e-05,3.7102619606424017e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=9,AD,0.0001,9,32,32768,2.5082576076565215,True,0.0001541684777737904,4.250078396418069e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=9,AD,0.0001,9,32,32768,2.5082576076565215,True,5.9107952787289294e-05,2.894613317416117e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=9,AD,0.0001,9,36,46656,2.8217898086135866,True,0.000188612257725836,6.1789752629284e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=9,AD,0.0001,9,36,46656,2.8217898086135866,True,6.002632891898881e-05,3.9516786829281956e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=9,AD,0.0001,9,40,64000,3.135322009570652,True,0.00022391213432557117,5.7691880257753475e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=9,AD,0.0001,9,40,64000,3.135322009570652,True,6.162905380017744e-05,1.1281007999196534e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=9,AD,0.0001,9,48,110592,3.7623864114847825,True,0.0002945209965985166,5.763429351875048e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=9,AD,0.0001,9,48,110592,3.7623864114847825,True,6.541300693799328e-05,3.329743885732477e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=9,AD,0.0001,9,64,262144,5.016515215313043,True,0.0004317678790377815,8.149588850856534e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=9,AD,0.0001,9,64,262144,5.016515215313043,True,7.186629840116987e-05,3.090501235904252e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,AD measured-S_tag theoretical prediction,ESP P=9,AD,0.0001,9,80,512000,6.270644019141304,True,0.0005647281288855881,9.428000585395654e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD Ewald holdout validation,ESP P=9,AD,0.0001,9,80,512000,6.270644019141304,True,8.159697440645748e-05,6.403603360010663e-07,frames 26-51; Ewald validation only,LAMMPS ESP production AD with residual-self correction,False,True
c,PPPM Ewald holdout validation,Gaussian-split PPPM P=5 (ad),ad,0.0001,5,12,1728,,,0.010511451892294259,2.6819434402408645e-05,frames 26-51; Ewald validation,not plotted as an ESP theoretical estimate,False,True
c,PPPM Ewald holdout validation,Gaussian-split PPPM P=5 (ad),ad,0.0001,5,15,3375,,,0.0039897325515778626,9.472515177281542e-06,frames 26-51; Ewald validation,not plotted as an ESP theoretical estimate,False,True
c,PPPM Ewald holdout validation,Gaussian-split PPPM P=5 (ad),ad,0.0001,5,18,5832,,,0.0014589829601300817,2.683870016364248e-06,frames 26-51; Ewald validation,not plotted as an ESP theoretical estimate,False,True
c,PPPM Ewald holdout validation,Gaussian-split PPPM P=5 (ad),ad,0.0001,5,20,8000,,,0.0008167663395135666,3.0900479664986794e-06,frames 26-51; Ewald validation,not plotted as an ESP theoretical estimate,False,True
c,PPPM Ewald holdout validation,Gaussian-split PPPM P=5 (ad),ad,0.0001,5,24,13824,,,0.0002739480370962931,5.921891350653949e-07,frames 26-51; Ewald validation,not plotted as an ESP theoretical estimate,False,True
c,PPPM Ewald holdout validation,Gaussian-split PPPM P=5 (ad),ad,0.0001,5,27,19683,,,0.0001513874396954642,4.347995631015877e-07,frames 26-51; Ewald validation,not plotted as an ESP theoretical estimate,False,True
c,PPPM Ewald holdout validation,Gaussian-split PPPM P=5 (ad),ad,0.0001,5,32,32768,,,8.894656441210092e-05,2.3304446410586207e-07,frames 26-51; Ewald validation,not plotted as an ESP theoretical estimate,False,True
c,PPPM Ewald holdout validation,Gaussian-split PPPM P=5 (ad),ad,0.0001,5,36,46656,,,7.775067369366442e-05,2.0645804238489646e-07,frames 26-51; Ewald validation,not plotted as an ESP theoretical estimate,False,True
c,PPPM Ewald holdout validation,Gaussian-split PPPM P=5 (ad),ad,0.0001,5,40,64000,,,7.43641343692189e-05,2.3750348836688282e-07,frames 26-51; Ewald validation,not plotted as an ESP theoretical estimate,False,True
c,PPPM Ewald holdout validation,Gaussian-split PPPM P=5 (ad),ad,0.0001,5,48,110592,,,7.303009556010926e-05,2.1431567233304287e-07,frames 26-51; Ewald validation,not plotted as an ESP theoretical estimate,False,True
c,PPPM Ewald holdout validation,Gaussian-split PPPM P=5 (ad),ad,0.0001,5,64,262144,,,7.278420253690058e-05,2.1719607001729916e-07,frames 26-51; Ewald validation,not plotted as an ESP theoretical estimate,False,True
c,PPPM Ewald holdout validation,Gaussian-split PPPM P=5 (ad),ad,0.0001,5,80,512000,,,7.277322873362895e-05,2.1818510824574947e-07,frames 26-51; Ewald validation,not plotted as an ESP theoretical estimate,False,True
c,AD joint-window measured-S_tag theoretical prediction,joint AD candidate P=6,AD,0.0001,6,15,3375,1.1757457535889946,True,6.469231070746073e-05,5.671112684054252e-08,measured target-conditioned S_tag from coordinate frames 1-25; no direct-force or Ewald-force difference,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",True,True
c,AD joint-window Ewald holdout validation,joint AD candidate P=6,AD,0.0001,6,15,3375,1.1757457535889946,True,4.9206545523875926e-05,2.706057092164534e-07,frames 26-51; Ewald validation only,matched production AD mesh force minus Ewald reference,False,False
