case_id,panel,differentiation,target_relative_rms,order,actual_nx,frame_index_zero_based,timestep,natoms,relative_rms,sum_diff_squared,sum_reference_squared
fig5_pppm_ik_1e-5_p5_m80,b,ik,1e-05,5,80,28,1400,2703,7.00519850440198e-06,9.893058888293824e-05,2015996.1651552976
fig5_pppm_ik_1e-5_p5_m80,b,ik,1e-05,5,80,29,1450,2703,7.0906844952942964e-06,0.00010141448401821483,2017082.5032450655
fig5_pppm_ik_1e-5_p5_m80,b,ik,1e-05,5,80,30,1500,2703,7.064781015989914e-06,0.00010092008749732041,2021995.6124386557
fig5_pppm_ik_1e-5_p5_m80,b,ik,1e-05,5,80,31,1550,2703,6.926288139962909e-06,9.670645015266981e-05,2015831.9879359622
fig5_pppm_ik_1e-5_p5_m80,b,ik,1e-05,5,80,32,1600,2703,7.048691282609512e-06,0.00010250861784342295,2063209.8293991713
fig5_pppm_ik_1e-5_p5_m80,b,ik,1e-05,5,80,33,1650,2703,6.901162907593725e-06,9.845721610787307e-05,2067297.5648571493
fig5_pppm_ik_1e-5_p5_m80,b,ik,1e-05,5,80,34,1700,2703,7.034412921810622e-06,0.00010143308664683327,2049858.7004650142
fig5_pppm_ik_1e-5_p5_m80,b,ik,1e-05,5,80,35,1750,2703,6.923466013279519e-06,9.775929755714948e-05,2039440.0473837666
fig5_pppm_ik_1e-5_p5_m80,b,ik,1e-05,5,80,36,1800,2703,6.970745357895166e-06,9.892666978596208e-05,2035893.01840746
fig5_pppm_ik_1e-5_p5_m80,b,ik,1e-05,5,80,37,1850,2703,6.844274121651026e-06,9.588358226467532e-05,2046866.2288450792
fig5_pppm_ik_1e-5_p5_m80,b,ik,1e-05,5,80,38,1900,2703,6.871021219885627e-06,9.703542270704466e-05,2055359.1584543178
fig5_pppm_ik_1e-5_p5_m80,b,ik,1e-05,5,80,39,1950,2703,6.960648024633694e-06,9.890870419443641e-05,2041433.1604121157
fig5_pppm_ik_1e-5_p5_m80,b,ik,1e-05,5,80,40,2000,2703,6.899647109541259e-06,9.752008840427591e-05,2048520.5674349216
fig5_pppm_ik_1e-5_p5_m80,b,ik,1e-05,5,80,41,2050,2703,6.889128118411039e-06,9.879205758771735e-05,2081581.9234932857
fig5_pppm_ik_1e-5_p5_m80,b,ik,1e-05,5,80,42,2100,2703,6.9978340444604145e-06,0.00010107514314955546,2064035.1425169022
fig5_pppm_ik_1e-5_p5_m80,b,ik,1e-05,5,80,43,2150,2703,7.065540546853554e-06,0.00010163623755126566,2035906.3343635756
fig5_pppm_ik_1e-5_p5_m80,b,ik,1e-05,5,80,44,2200,2703,7.040461503490133e-06,0.00010013496228406526,2020149.3693815412
fig5_pppm_ik_1e-5_p5_m80,b,ik,1e-05,5,80,45,2250,2703,6.982766385269884e-06,9.939868328922364e-05,2038569.8945590686
fig5_pppm_ik_1e-5_p5_m80,b,ik,1e-05,5,80,46,2300,2703,6.939099233089857e-06,9.74136151133873e-05,2023081.8989050635
fig5_pppm_ik_1e-5_p5_m80,b,ik,1e-05,5,80,47,2350,2703,7.1291946408283045e-06,0.00010240625493140966,2014863.0849260231
fig5_pppm_ik_1e-5_p5_m80,b,ik,1e-05,5,80,48,2400,2703,7.053573940750483e-06,0.00010178544098028288,2045819.0388992205
fig5_pppm_ik_1e-5_p5_m80,b,ik,1e-05,5,80,49,2450,2703,6.967370639400841e-06,9.924692907014161e-05,2044462.97255214
fig5_pppm_ik_1e-5_p5_m80,b,ik,1e-05,5,80,50,2500,2703,6.912132162524813e-06,9.787950114772677e-05,2048649.586680325
fig5_pppm_ad_1e-4_p5_m12,c,ad,0.0001,5,12,25,1250,2703,0.010613568597286627,226.8337055325798,2013653.4248346593
fig5_pppm_ad_1e-4_p5_m12,c,ad,0.0001,5,12,26,1300,2703,0.01056610147917482,224.26173252039362,2008748.7433536213
fig5_pppm_ad_1e-4_p5_m12,c,ad,0.0001,5,12,27,1350,2703,0.010608297513256933,228.97411364746154,2034674.7904280429
fig5_pppm_ad_1e-4_p5_m12,c,ad,0.0001,5,12,28,1400,2703,0.010644898032438514,228.4402953669297,2015996.1651552976
fig5_pppm_ad_1e-4_p5_m12,c,ad,0.0001,5,12,29,1450,2703,0.01057728044384895,225.66889419178725,2017082.5032450655
fig5_pppm_ad_1e-4_p5_m12,c,ad,0.0001,5,12,30,1500,2703,0.010614282497454953,227.8040774003515,2021995.6124386557
fig5_pppm_ad_1e-4_p5_m12,c,ad,0.0001,5,12,31,1550,2703,0.010632698638170688,227.89843466260956,2015831.9879359622
fig5_pppm_ad_1e-4_p5_m12,c,ad,0.0001,5,12,32,1600,2703,0.010323166670154255,219.8716707670248,2063209.8293991713
fig5_pppm_ad_1e-4_p5_m12,c,ad,0.0001,5,12,33,1650,2703,0.010368336426183521,222.23945024593783,2067297.5648571493
fig5_pppm_ad_1e-4_p5_m12,c,ad,0.0001,5,12,34,1700,2703,0.010420343016391468,222.58093178255848,2049858.7004650142
fig5_pppm_ad_1e-4_p5_m12,c,ad,0.0001,5,12,35,1750,2703,0.010460402883271887,223.15558806872423,2039440.0473837666
fig5_pppm_ad_1e-4_p5_m12,c,ad,0.0001,5,12,36,1800,2703,0.010478643678162964,223.54507091785857,2035893.01840746
fig5_pppm_ad_1e-4_p5_m12,c,ad,0.0001,5,12,37,1850,2703,0.010413684189426523,221.97203647028593,2046866.2288450792
fig5_pppm_ad_1e-4_p5_m12,c,ad,0.0001,5,12,38,1900,2703,0.010445545471220084,224.25904606388323,2055359.1584543178
fig5_pppm_ad_1e-4_p5_m12,c,ad,0.0001,5,12,39,1950,2703,0.010542821437254515,226.90750840312882,2041433.1604121157
fig5_pppm_ad_1e-4_p5_m12,c,ad,0.0001,5,12,40,2000,2703,0.010575919633276849,229.12718133856467,2048520.5674349216
fig5_pppm_ad_1e-4_p5_m12,c,ad,0.0001,5,12,41,2050,2703,0.01049568625515103,229.30587812072886,2081581.9234932857
fig5_pppm_ad_1e-4_p5_m12,c,ad,0.0001,5,12,42,2100,2703,0.010505468423178215,227.79696355457102,2064035.1425169022
fig5_pppm_ad_1e-4_p5_m12,c,ad,0.0001,5,12,43,2150,2703,0.010640266687371494,230.4956958823945,2035906.3343635756
fig5_pppm_ad_1e-4_p5_m12,c,ad,0.0001,5,12,44,2200,2703,0.010524879473010404,223.77818370885365,2020149.3693815412
fig5_pppm_ad_1e-4_p5_m12,c,ad,0.0001,5,12,45,2250,2703,0.010515167057006359,225.40210104882433,2038569.8945590686
fig5_pppm_ad_1e-4_p5_m12,c,ad,0.0001,5,12,46,2300,2703,0.010479918662470231,222.1924451828186,2023081.8989050635
fig5_pppm_ad_1e-4_p5_m12,c,ad,0.0001,5,12,47,2350,2703,0.010459999052665694,220.44935397166645,2014863.0849260231
fig5_pppm_ad_1e-4_p5_m12,c,ad,0.0001,5,12,48,2400,2703,0.010473408930266291,224.41058475532856,2045819.0388992205
fig5_pppm_ad_1e-4_p5_m12,c,ad,0.0001,5,12,49,2450,2703,0.010458098399160334,223.6066405782289,2044462.97255214
fig5_pppm_ad_1e-4_p5_m12,c,ad,0.0001,5,12,50,2500,2703,0.01046242010346384,224.24976130443284,2048649.586680325
fig5_pppm_ad_1e-4_p5_m15,c,ad,0.0001,5,15,25,1250,2703,0.0040546964961639545,33.10559735239825,2013653.4248346593
fig5_pppm_ad_1e-4_p5_m15,c,ad,0.0001,5,15,26,1300,2703,0.004067956512977531,33.24131695180424,2008748.7433536213
fig5_pppm_ad_1e-4_p5_m15,c,ad,0.0001,5,15,27,1350,2703,0.0039972802819633994,32.51054176325672,2034674.7904280429
fig5_pppm_ad_1e-4_p5_m15,c,ad,0.0001,5,15,28,1400,2703,0.0040025334963390245,32.29681173359648,2015996.1651552976
fig5_pppm_ad_1e-4_p5_m15,c,ad,0.0001,5,15,29,1450,2703,0.003995777198301543,32.20521410528049,2017082.5032450655
fig5_pppm_ad_1e-4_p5_m15,c,ad,0.0001,5,15,30,1500,2703,0.004033160025522657,32.890548568621085,2021995.6124386557
fig5_pppm_ad_1e-4_p5_m15,c,ad,0.0001,5,15,31,1550,2703,0.004032396994561824,32.777882737798855,2015831.9879359622
fig5_pppm_ad_1e-4_p5_m15,c,ad,0.0001,5,15,32,1600,2703,0.003982835831803712,32.728658865601915,2063209.8293991713
fig5_pppm_ad_1e-4_p5_m15,c,ad,0.0001,5,15,33,1650,2703,0.003978540545886369,32.72280842727642,2067297.5648571493
fig5_pppm_ad_1e-4_p5_m15,c,ad,0.0001,5,15,34,1700,2703,0.003952144308172512,32.017654476608456,2049858.7004650142
fig5_pppm_ad_1e-4_p5_m15,c,ad,0.0001,5,15,35,1750,2703,0.003976454390059743,32.24801253621184,2039440.0473837666
fig5_pppm_ad_1e-4_p5_m15,c,ad,0.0001,5,15,36,1800,2703,0.003976006670668405,32.18467750371537,2035893.01840746
fig5_pppm_ad_1e-4_p5_m15,c,ad,0.0001,5,15,37,1850,2703,0.0039903534679560735,32.59208884851687,2046866.2288450792
fig5_pppm_ad_1e-4_p5_m15,c,ad,0.0001,5,15,38,1900,2703,0.0039899976136342176,32.72148419790694,2055359.1584543178
fig5_pppm_ad_1e-4_p5_m15,c,ad,0.0001,5,15,39,1950,2703,0.004003212450424676,32.715415656437706,2041433.1604121157
fig5_pppm_ad_1e-4_p5_m15,c,ad,0.0001,5,15,40,2000,2703,0.0040180935719685085,33.07352015271336,2048520.5674349216
fig5_pppm_ad_1e-4_p5_m15,c,ad,0.0001,5,15,41,2050,2703,0.003947642246757816,32.439121466239634,2081581.9234932857
fig5_pppm_ad_1e-4_p5_m15,c,ad,0.0001,5,15,42,2100,2703,0.0039526133781905256,32.2467358329197,2064035.1425169022
fig5_pppm_ad_1e-4_p5_m15,c,ad,0.0001,5,15,43,2150,2703,0.003968813392301337,32.068537384190925,2035906.3343635756
fig5_pppm_ad_1e-4_p5_m15,c,ad,0.0001,5,15,44,2200,2703,0.004008662392376934,32.46253610811791,2020149.3693815412
fig5_pppm_ad_1e-4_p5_m15,c,ad,0.0001,5,15,45,2250,2703,0.003965579799938009,32.05818964009035,2038569.8945590686
fig5_pppm_ad_1e-4_p5_m15,c,ad,0.0001,5,15,46,2300,2703,0.003981164413950434,32.06518066452749,2023081.8989050635
fig5_pppm_ad_1e-4_p5_m15,c,ad,0.0001,5,15,47,2350,2703,0.004003182874039509,32.289134214013345,2014863.0849260231
fig5_pppm_ad_1e-4_p5_m15,c,ad,0.0001,5,15,48,2400,2703,0.003953092353072735,31.969889636721938,2045819.0388992205
fig5_pppm_ad_1e-4_p5_m15,c,ad,0.0001,5,15,49,2450,2703,0.003962167681566689,32.095559575004025,2044462.97255214
fig5_pppm_ad_1e-4_p5_m15,c,ad,0.0001,5,15,50,2500,2703,0.003940676495036618,31.813338563410046,2048649.586680325
fig5_pppm_ad_1e-4_p5_m18,c,ad,0.0001,5,18,25,1250,2703,0.001457907248093557,4.280007354427612,2013653.4248346593
fig5_pppm_ad_1e-4_p5_m18,c,ad,0.0001,5,18,26,1300,2703,0.0014639140034249589,4.304837362631093,2008748.7433536213
fig5_pppm_ad_1e-4_p5_m18,c,ad,0.0001,5,18,27,1350,2703,0.0014592353366944377,4.332570916810154,2034674.7904280429
fig5_pppm_ad_1e-4_p5_m18,c,ad,0.0001,5,18,28,1400,2703,0.0014624331008672212,4.311632316593509,2015996.1651552976
fig5_pppm_ad_1e-4_p5_m18,c,ad,0.0001,5,18,29,1450,2703,0.0014496525749521558,4.23888393008594,2017082.5032450655
fig5_pppm_ad_1e-4_p5_m18,c,ad,0.0001,5,18,30,1500,2703,0.0014548188562895198,4.279549476868243,2021995.6124386557
fig5_pppm_ad_1e-4_p5_m18,c,ad,0.0001,5,18,31,1550,2703,0.0014693667740096747,4.352259308041107,2015831.9879359622
fig5_pppm_ad_1e-4_p5_m18,c,ad,0.0001,5,18,32,1600,2703,0.0014446357666029076,4.305862171865461,2063209.8293991713
fig5_pppm_ad_1e-4_p5_m18,c,ad,0.0001,5,18,33,1650,2703,0.0014273014146489128,4.211476537462364,2067297.5648571493
fig5_pppm_ad_1e-4_p5_m18,c,ad,0.0001,5,18,34,1700,2703,0.0014501403775815688,4.310662445322026,2049858.7004650142
fig5_pppm_ad_1e-4_p5_m18,c,ad,0.0001,5,18,35,1750,2703,0.001465365440269288,4.379281198070419,2039440.0473837666
fig5_pppm_ad_1e-4_p5_m18,c,ad,0.0001,5,18,36,1800,2703,0.001467313297429237,4.383294592628521,2035893.01840746
fig5_pppm_ad_1e-4_p5_m18,c,ad,0.0001,5,18,37,1850,2703,0.0014600128682049445,4.3631769650679635,2046866.2288450792
fig5_pppm_ad_1e-4_p5_m18,c,ad,0.0001,5,18,38,1900,2703,0.0014540793700406993,4.345742089080445,2055359.1584543178
fig5_pppm_ad_1e-4_p5_m18,c,ad,0.0001,5,18,39,1950,2703,0.001454026598609734,4.315984411119779,2041433.1604121157
fig5_pppm_ad_1e-4_p5_m18,c,ad,0.0001,5,18,40,2000,2703,0.0014594257230867605,4.363191976374948,2048520.5674349216
fig5_pppm_ad_1e-4_p5_m18,c,ad,0.0001,5,18,41,2050,2703,0.0014526006668847489,4.392239226269203,2081581.9234932857
fig5_pppm_ad_1e-4_p5_m18,c,ad,0.0001,5,18,42,2100,2703,0.0014550419087513836,4.369865719516697,2064035.1425169022
fig5_pppm_ad_1e-4_p5_m18,c,ad,0.0001,5,18,43,2150,2703,0.0014523624356052927,4.294452553679001,2035906.3343635756
fig5_pppm_ad_1e-4_p5_m18,c,ad,0.0001,5,18,44,2200,2703,0.001479457769218458,4.421693426618652,2020149.3693815412
fig5_pppm_ad_1e-4_p5_m18,c,ad,0.0001,5,18,45,2250,2703,0.001462264451907169,4.3589054714815205,2038569.8945590686
fig5_pppm_ad_1e-4_p5_m18,c,ad,0.0001,5,18,46,2300,2703,0.0014842347669199567,4.456754021490332,2023081.8989050635
fig5_pppm_ad_1e-4_p5_m18,c,ad,0.0001,5,18,47,2350,2703,0.001466681941749597,4.3342846496108685,2014863.0849260231
fig5_pppm_ad_1e-4_p5_m18,c,ad,0.0001,5,18,48,2400,2703,0.0014718553109082531,4.431976556546567,2045819.0388992205
fig5_pppm_ad_1e-4_p5_m18,c,ad,0.0001,5,18,49,2450,2703,0.0014622703482346409,4.371541407707432,2044462.97255214
fig5_pppm_ad_1e-4_p5_m18,c,ad,0.0001,5,18,50,2500,2703,0.0014474906250582784,4.292390249447373,2048649.586680325
fig5_pppm_ad_1e-4_p5_m20,c,ad,0.0001,5,20,25,1250,2703,0.0008242533942670685,1.3680633661636787,2013653.4248346593
fig5_pppm_ad_1e-4_p5_m20,c,ad,0.0001,5,20,26,1300,2703,0.0008107019998435699,1.320225469345126,2008748.7433536213
fig5_pppm_ad_1e-4_p5_m20,c,ad,0.0001,5,20,27,1350,2703,0.0008072182986961029,1.3257969048544602,2034674.7904280429
fig5_pppm_ad_1e-4_p5_m20,c,ad,0.0001,5,20,28,1400,2703,0.0008039683206552801,1.3030694834947902,2015996.1651552976
fig5_pppm_ad_1e-4_p5_m20,c,ad,0.0001,5,20,29,1450,2703,0.000813784527685926,1.3358033217623015,2017082.5032450655
fig5_pppm_ad_1e-4_p5_m20,c,ad,0.0001,5,20,30,1500,2703,0.0008192330023944279,1.357047619413225,2021995.6124386557
fig5_pppm_ad_1e-4_p5_m20,c,ad,0.0001,5,20,31,1550,2703,0.0008164978284517782,1.3438920986098364,2015831.9879359622
fig5_pppm_ad_1e-4_p5_m20,c,ad,0.0001,5,20,32,1600,2703,0.0008038111127396916,1.3330652584971108,2063209.8293991713
fig5_pppm_ad_1e-4_p5_m20,c,ad,0.0001,5,20,33,1650,2703,0.0008062693618918572,1.343888714945187,2067297.5648571493
fig5_pppm_ad_1e-4_p5_m20,c,ad,0.0001,5,20,34,1700,2703,0.0008129939822079874,1.3548729977383838,2049858.7004650142
fig5_pppm_ad_1e-4_p5_m20,c,ad,0.0001,5,20,35,1750,2703,0.0008184553284808502,1.3661579194572206,2039440.0473837666
fig5_pppm_ad_1e-4_p5_m20,c,ad,0.0001,5,20,36,1800,2703,0.0008181100775668821,1.362631542379167,2035893.01840746
fig5_pppm_ad_1e-4_p5_m20,c,ad,0.0001,5,20,37,1850,2703,0.0008115121785045911,1.347967881204277,2046866.2288450792
fig5_pppm_ad_1e-4_p5_m20,c,ad,0.0001,5,20,38,1900,2703,0.0008178196179265875,1.374683661505578,2055359.1584543178
fig5_pppm_ad_1e-4_p5_m20,c,ad,0.0001,5,20,39,1950,2703,0.0008241307145917064,1.3865239171327186,2041433.1604121157
fig5_pppm_ad_1e-4_p5_m20,c,ad,0.0001,5,20,40,2000,2703,0.0008274892081553645,1.4027006744357104,2048520.5674349216
fig5_pppm_ad_1e-4_p5_m20,c,ad,0.0001,5,20,41,2050,2703,0.0008187626535208845,1.3954348258885747,2081581.9234932857
fig5_pppm_ad_1e-4_p5_m20,c,ad,0.0001,5,20,42,2100,2703,0.0008132212381061856,1.3650058470266633,2064035.1425169022
fig5_pppm_ad_1e-4_p5_m20,c,ad,0.0001,5,20,43,2150,2703,0.0007946482205293739,1.2856052107335467,2035906.3343635756
fig5_pppm_ad_1e-4_p5_m20,c,ad,0.0001,5,20,44,2200,2703,0.0008053939503864615,1.3103889088002993,2020149.3693815412
fig5_pppm_ad_1e-4_p5_m20,c,ad,0.0001,5,20,45,2250,2703,0.0008110065881002765,1.3408320136590464,2038569.8945590686
fig5_pppm_ad_1e-4_p5_m20,c,ad,0.0001,5,20,46,2300,2703,0.0008227532899495302,1.3694706199469318,2023081.8989050635
fig5_pppm_ad_1e-4_p5_m20,c,ad,0.0001,5,20,47,2350,2703,0.0008222951535089474,1.3623886009884731,2014863.0849260231
fig5_pppm_ad_1e-4_p5_m20,c,ad,0.0001,5,20,48,2400,2703,0.00083454733906202,1.424850074439075,2045819.0388992205
fig5_pppm_ad_1e-4_p5_m20,c,ad,0.0001,5,20,49,2450,2703,0.0008389630442179064,1.439013642060287,2044462.97255214
fig5_pppm_ad_1e-4_p5_m20,c,ad,0.0001,5,20,50,2500,2703,0.0008362417683786819,1.4326212606882,2048649.586680325
fig5_pppm_ad_1e-4_p5_m24,c,ad,0.0001,5,24,25,1250,2703,0.00027464815617177566,0.1518931191901522,2013653.4248346593
fig5_pppm_ad_1e-4_p5_m24,c,ad,0.0001,5,24,26,1300,2703,0.00027831009862144574,0.1555906691251171,2008748.7433536213
fig5_pppm_ad_1e-4_p5_m24,c,ad,0.0001,5,24,27,1350,2703,0.0002768178196427054,0.15591327403467833,2034674.7904280429
fig5_pppm_ad_1e-4_p5_m24,c,ad,0.0001,5,24,28,1400,2703,0.00027770251371077553,0.15547097548232253,2015996.1651552976
fig5_pppm_ad_1e-4_p5_m24,c,ad,0.0001,5,24,29,1450,2703,0.0002699137479997161,0.14695138169611707,2017082.5032450655
fig5_pppm_ad_1e-4_p5_m24,c,ad,0.0001,5,24,30,1500,2703,0.00027548002888443183,0.1534477230785229,2021995.6124386557
fig5_pppm_ad_1e-4_p5_m24,c,ad,0.0001,5,24,31,1550,2703,0.00027475675789975475,0.15217772899425466,2015831.9879359622
fig5_pppm_ad_1e-4_p5_m24,c,ad,0.0001,5,24,32,1600,2703,0.0002781017342524285,0.15956983371415048,2063209.8293991713
fig5_pppm_ad_1e-4_p5_m24,c,ad,0.0001,5,24,33,1650,2703,0.0002705321271886029,0.15130061308295453,2067297.5648571493
fig5_pppm_ad_1e-4_p5_m24,c,ad,0.0001,5,24,34,1700,2703,0.00027555660181095756,0.1556487245660093,2049858.7004650142
fig5_pppm_ad_1e-4_p5_m24,c,ad,0.0001,5,24,35,1750,2703,0.00027268721363147327,0.1516493284814667,2039440.0473837666
fig5_pppm_ad_1e-4_p5_m24,c,ad,0.0001,5,24,36,1800,2703,0.0002748584996944146,0.15380600656406512,2035893.01840746
fig5_pppm_ad_1e-4_p5_m24,c,ad,0.0001,5,24,37,1850,2703,0.00027140927863526684,0.15077829991138902,2046866.2288450792
fig5_pppm_ad_1e-4_p5_m24,c,ad,0.0001,5,24,38,1900,2703,0.00027254437841079114,0.15267297895520301,2055359.1584543178
fig5_pppm_ad_1e-4_p5_m24,c,ad,0.0001,5,24,39,1950,2703,0.0002762318901607067,0.15576963252316312,2041433.1604121157
fig5_pppm_ad_1e-4_p5_m24,c,ad,0.0001,5,24,40,2000,2703,0.0002711732881499945,0.15063786201949875,2048520.5674349216
fig5_pppm_ad_1e-4_p5_m24,c,ad,0.0001,5,24,41,2050,2703,0.000270560742949762,0.15237828222948632,2081581.9234932857
fig5_pppm_ad_1e-4_p5_m24,c,ad,0.0001,5,24,42,2100,2703,0.0002723690922978001,0.15312028695925,2064035.1425169022
fig5_pppm_ad_1e-4_p5_m24,c,ad,0.0001,5,24,43,2150,2703,0.00027453845582461,0.15344903684052727,2035906.3343635756
fig5_pppm_ad_1e-4_p5_m24,c,ad,0.0001,5,24,44,2200,2703,0.00027170336863724625,0.1491329223223403,2020149.3693815412
fig5_pppm_ad_1e-4_p5_m24,c,ad,0.0001,5,24,45,2250,2703,0.0002740657735814941,0.15312116027871833,2038569.8945590686
fig5_pppm_ad_1e-4_p5_m24,c,ad,0.0001,5,24,46,2300,2703,0.00027418930922648463,0.15209484660740114,2023081.8989050635
fig5_pppm_ad_1e-4_p5_m24,c,ad,0.0001,5,24,47,2350,2703,0.00027644240467895805,0.15397664915079545,2014863.0849260231
fig5_pppm_ad_1e-4_p5_m24,c,ad,0.0001,5,24,48,2400,2703,0.0002731141458878829,0.15260037672520774,2045819.0388992205
fig5_pppm_ad_1e-4_p5_m24,c,ad,0.0001,5,24,49,2450,2703,0.0002720267603207084,0.15128731252911076,2044462.97255214
fig5_pppm_ad_1e-4_p5_m24,c,ad,0.0001,5,24,50,2500,2703,0.00027288315098074486,0.1525531300658605,2048649.586680325
fig5_pppm_ad_1e-4_p5_m27,c,ad,0.0001,5,27,25,1250,2703,0.00014936746608222137,0.044925896492860176,2013653.4248346593
fig5_pppm_ad_1e-4_p5_m27,c,ad,0.0001,5,27,26,1300,2703,0.00015268577020342188,0.04682984781279497,2008748.7433536213
fig5_pppm_ad_1e-4_p5_m27,c,ad,0.0001,5,27,27,1350,2703,0.00014919085312334023,0.045287609698691625,2034674.7904280429
fig5_pppm_ad_1e-4_p5_m27,c,ad,0.0001,5,27,28,1400,2703,0.00015191976804593854,0.04652841719429079,2015996.1651552976
fig5_pppm_ad_1e-4_p5_m27,c,ad,0.0001,5,27,29,1450,2703,0.00015199505524593615,0.046599642115313714,2017082.5032450655
fig5_pppm_ad_1e-4_p5_m27,c,ad,0.0001,5,27,30,1500,2703,0.00015152495349583003,0.04642463817994745,2021995.6124386557
fig5_pppm_ad_1e-4_p5_m27,c,ad,0.0001,5,27,31,1550,2703,0.00014901706359763872,0.044763736960201694,2015831.9879359622
fig5_pppm_ad_1e-4_p5_m27,c,ad,0.0001,5,27,32,1600,2703,0.00014856849300784914,0.04554039932725862,2063209.8293991713
fig5_pppm_ad_1e-4_p5_m27,c,ad,0.0001,5,27,33,1650,2703,0.00014931795279857227,0.046092158536512565,2067297.5648571493
fig5_pppm_ad_1e-4_p5_m27,c,ad,0.0001,5,27,34,1700,2703,0.00015261736855662914,0.04774543427214312,2049858.7004650142
fig5_pppm_ad_1e-4_p5_m27,c,ad,0.0001,5,27,35,1750,2703,0.0001519298390793305,0.047075733840632,2039440.0473837666
fig5_pppm_ad_1e-4_p5_m27,c,ad,0.0001,5,27,36,1800,2703,0.0001551563334233326,0.04901104574353115,2035893.01840746
fig5_pppm_ad_1e-4_p5_m27,c,ad,0.0001,5,27,37,1850,2703,0.00015261277669627345,0.04767286460517271,2046866.2288450792
fig5_pppm_ad_1e-4_p5_m27,c,ad,0.0001,5,27,38,1900,2703,0.00015098064067284759,0.0468522282503817,2055359.1584543178
fig5_pppm_ad_1e-4_p5_m27,c,ad,0.0001,5,27,39,1950,2703,0.0001511865354198203,0.046661789999835335,2041433.1604121157
fig5_pppm_ad_1e-4_p5_m27,c,ad,0.0001,5,27,40,2000,2703,0.00015005359544580465,0.046124656063518815,2048520.5674349216
fig5_pppm_ad_1e-4_p5_m27,c,ad,0.0001,5,27,41,2050,2703,0.00015156507237529403,0.0478180399222581,2081581.9234932857
fig5_pppm_ad_1e-4_p5_m27,c,ad,0.0001,5,27,42,2100,2703,0.00015321246808479107,0.048451285554934304,2064035.1425169022
fig5_pppm_ad_1e-4_p5_m27,c,ad,0.0001,5,27,43,2150,2703,0.00015472978984485726,0.04874226033618495,2035906.3343635756
fig5_pppm_ad_1e-4_p5_m27,c,ad,0.0001,5,27,44,2200,2703,0.00015260780413836684,0.04704754529026677,2020149.3693815412
fig5_pppm_ad_1e-4_p5_m27,c,ad,0.0001,5,27,45,2250,2703,0.00015157057886580535,0.04683337164243708,2038569.8945590686
fig5_pppm_ad_1e-4_p5_m27,c,ad,0.0001,5,27,46,2300,2703,0.0001507343331447636,0.04596611849038255,2023081.8989050635
fig5_pppm_ad_1e-4_p5_m27,c,ad,0.0001,5,27,47,2350,2703,0.00015496193636204504,0.04838331369867505,2014863.0849260231
fig5_pppm_ad_1e-4_p5_m27,c,ad,0.0001,5,27,48,2400,2703,0.0001489188542658904,0.045369771126208824,2045819.0388992205
fig5_pppm_ad_1e-4_p5_m27,c,ad,0.0001,5,27,49,2450,2703,0.00014855651206044192,0.04511932954976402,2044462.97255214
fig5_pppm_ad_1e-4_p5_m27,c,ad,0.0001,5,27,50,2500,2703,0.0001508755788973669,0.04663431257761891,2048649.586680325
fig5_pppm_ad_1e-4_p5_m32,c,ad,0.0001,5,32,25,1250,2703,9.084340458091651e-05,0.0166177235299623,2013653.4248346593
fig5_pppm_ad_1e-4_p5_m32,c,ad,0.0001,5,32,26,1300,2703,8.894513977933e-05,0.015891689170641345,2008748.7433536213
fig5_pppm_ad_1e-4_p5_m32,c,ad,0.0001,5,32,27,1350,2703,8.94517554505706e-05,0.016280687483444748,2034674.7904280429
fig5_pppm_ad_1e-4_p5_m32,c,ad,0.0001,5,32,28,1400,2703,8.973248321099357e-05,0.016232636905256694,2015996.1651552976
fig5_pppm_ad_1e-4_p5_m32,c,ad,0.0001,5,32,29,1450,2703,8.947849616324639e-05,0.01614957192704455,2017082.5032450655
fig5_pppm_ad_1e-4_p5_m32,c,ad,0.0001,5,32,30,1500,2703,9.020797714528558e-05,0.01645394711869399,2021995.6124386557
fig5_pppm_ad_1e-4_p5_m32,c,ad,0.0001,5,32,31,1550,2703,8.791653706951698e-05,0.01558100544185109,2015831.9879359622
fig5_pppm_ad_1e-4_p5_m32,c,ad,0.0001,5,32,32,1600,2703,8.958013713210302e-05,0.0165564355954348,2063209.8293991713
fig5_pppm_ad_1e-4_p5_m32,c,ad,0.0001,5,32,33,1650,2703,8.817924313616528e-05,0.01607443536680899,2067297.5648571493
fig5_pppm_ad_1e-4_p5_m32,c,ad,0.0001,5,32,34,1700,2703,8.916628851643495e-05,0.016297661946082998,2049858.7004650142
fig5_pppm_ad_1e-4_p5_m32,c,ad,0.0001,5,32,35,1750,2703,8.870110845396605e-05,0.016046083103854154,2039440.0473837666
fig5_pppm_ad_1e-4_p5_m32,c,ad,0.0001,5,32,36,1800,2703,8.876977304876337e-05,0.016042984805397714,2035893.01840746
fig5_pppm_ad_1e-4_p5_m32,c,ad,0.0001,5,32,37,1850,2703,8.766627055853299e-05,0.015730934530496087,2046866.2288450792
fig5_pppm_ad_1e-4_p5_m32,c,ad,0.0001,5,32,38,1900,2703,8.799384729135746e-05,0.015914475700291385,2055359.1584543178
fig5_pppm_ad_1e-4_p5_m32,c,ad,0.0001,5,32,39,1950,2703,8.912774654651797e-05,0.016216645292581672,2041433.1604121157
