method,scope,candidate_id,target,target_relative_rms,M,actual_nx,actual_grid_points,P,order,c_split,csplit,c_spread,cspread,epsilon_split,epsilon_spread,sigma_up,resolved_band,homogeneous_pair_chi2,measured_stag_corrected_pair_chi2,homogeneous_pair_rms,homogeneous_pair_absolute_rms,measured_stag_corrected_pair_rms,measured_stag_corrected_pair_absolute_rms,ordinary_sq_corrected_pair_rms_diagnostic,residual_self_rms,residual_self_absolute_rms,fourier_rms,fourier_absolute_rms,total_predicted_absolute_rms,predicted_total_absolute_rms,total_predicted_relative_rms,predicted_total_relative_rms,five_block_sem_relative,predicted_total_relative_five_block_sem,predicted_total_relative_block5_sem,alias_sampling_sem_relative,predicted_total_relative_alias_sampling_sem,combined_sem_relative,predicted_total_relative_combined_sem,one_sided_95_upper_relative,predicted_total_relative_one_sided_95_upper,captured_homogeneous_alias_fraction,captured_homogeneous_chi2_fraction,unresolved_homogeneous_alias_fraction,unresolved_homogeneous_chi2_fraction,alias_shell,samples_per_alias_shell,base_mode_count,zeroed_active_mode_count,prediction_passes_target,selection_passes_target,selection_result,pilot_frames,pilot_frame_count,pilot_coordinate_prefix_sha256,screening_force_scale,screening_force_scale_source,prediction_reference_force_accessed,prediction_holdout_coordinates_accessed,prediction_molecular_coordinates_accessed,prediction_structure_input,ad_estimator,uncertainty_combination,covariance_approximation,self_correction_sin1,self_correction_sin2,self_probe_fit_max_abs_component,self_probe_holdout_max_abs_component,residual_self_cell_rms,residual_self_cell_rms_n8,residual_self_cell_rms_n12,residual_self_quadrature_order_per_half,residual_self_n8_to_n12_relative,residual_self_final_refinement_relative,validation_relative_rms,validation_relative_rms_balanced_block5_sem,validation_passes_target,prediction_to_validation_ratio,validation_frame_first,validation_frame_last,validation_frame_count,validation_block_sizes,validation_operator,validation_reference,validation_used_for_prediction,validation_used_for_selection
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p5_m16_cs12p024_cw12p024,0.0001,0.0001,16,16,4096,5,5,12.024,12.024,12.024,12.024,0.0001,0.0001,1.2541288038282608,True,5.762848157163691e-11,1.7055842444761234e-13,0.04706460200272604,0.04706460200272604,0.002560426950780685,0.002560426950780685,0.0023084795691710935,0.004015612918923721,0.004015612918923721,0.0015207252949618643,0.0015207252949618643,0.004999353829011106,0.004999353829011106,0.0001825950621425082,0.0001825950621425082,3.1214624886074445e-07,3.1214624886074445e-07,3.1214624886074445e-07,2.1592161537327093e-07,2.1592161537327093e-07,3.79548975315751e-07,3.79548975315751e-07,0.00018340420240578866,0.00018340420240578866,0.9999088250706186,0.9999088250706186,9.117492938139775e-05,9.117492938139775e-05,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.0016242932310732326,8.576626700088248e-16,7.051434089411224e-15,1.1845559255707627e-14,0.009127551936975157,0.00912755193701431,0.009127551936975157,12,4.289508197065557e-12,4.289508197065557e-12,9.74479052956291e-05,1.8040997089998684e-06,True,1.873771032723248,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p6_m16_cs12p024_cw12p024,0.0001,0.0001,16,16,4096,6,6,12.024,12.024,12.024,12.024,0.0001,0.0001,1.2541288038282608,True,3.752338178592083e-11,8.863911161213479e-14,0.03797753635978343,0.03797753635978343,0.001845816396206581,0.001845816396206581,0.0016147527927398385,0.002209528323702965,0.002209528323702965,0.0015207252949618643,0.0015207252949618643,0.0032560188888407166,0.0032560188888407166,0.00011892196305350372,0.00011892196305350372,1.8595713369491748e-07,1.8595713369491748e-07,1.8595713369491748e-07,8.274518302344952e-08,8.274518302344952e-08,2.0353579755319106e-07,2.0353579755319106e-07,0.00011935587018941992,0.00011935587018941992,0.9998925422046839,0.9998925422046839,0.00010745779531605887,0.00010745779531605887,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,5.116867992268872e-06,2.840127575731135e-15,7.923376793336615e-15,1.7667943456455178e-14,0.005022292969468247,0.00502229296947139,0.005022292969468247,12,6.257005706030535e-13,6.257005706030535e-13,7.167681968126184e-05,1.0696332036815908e-06,True,1.6591411781707857,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p7_m16_cs12p024_cw12p024,0.0001,0.0001,16,16,4096,7,7,12.024,12.024,12.024,12.024,0.0001,0.0001,1.2541288038282608,True,2.515813721763282e-11,6.570751983046292e-14,0.03109675291445705,0.03109675291445705,0.0015892175028844606,0.0015892175028844606,0.0014105381530227963,0.0011667215708669994,0.0011667215708669994,0.0015207252949618643,0.0015207252949618643,0.0024898708637472603,0.0024898708637472603,9.093937749604751e-05,9.093937749604751e-05,2.6875561363563e-07,2.6875561363563e-07,2.6875561363563e-07,9.104772070292501e-08,9.104772070292501e-08,2.8375917131585695e-07,2.8375917131585695e-07,9.154430857350794e-05,9.154430857350794e-05,0.9998711851178235,0.9998711851178235,0.00012881488217649143,0.00012881488217649143,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,1.6009900453172961e-16,1.480656505387799e-15,1.2828239278916328e-14,1.13978862607346e-14,0.0026519766593768317,0.002651976659375961,0.0026519766593768317,12,3.2837060683067523e-13,3.2837060683067523e-13,6.557894508119374e-05,7.723925056062159e-07,True,1.386716077598608,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p8_m16_cs12p024_cw12p024,0.0001,0.0001,16,16,4096,8,8,12.024,12.024,12.024,12.024,0.0001,0.0001,1.2541288038282608,True,1.731514744004722e-11,4.929134998709305e-14,0.025798169931172316,0.025798169931172316,0.00137645227678879,0.00137645227678879,0.0012352376010548276,0.0006415973894232925,0.0006415973894232925,0.0015207252949618643,0.0015207252949618643,0.0021491564631568073,0.0021491564631568073,7.849521585506857e-05,7.849521585506857e-05,2.1932072907655386e-07,2.1932072907655386e-07,2.1932072907655386e-07,8.179877998416232e-08,8.179877998416232e-08,2.340782403590059e-07,2.340782403590059e-07,7.899423479952692e-05,7.899423479952692e-05,0.9998436732935753,0.9998436732935753,0.00015632670642477873,0.00015632670642477873,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-1.1313275823181566e-16,1.871346519030375e-15,5.570279235068419e-15,9.65657556117694e-15,0.001458361055417259,0.001458361055411108,0.001458361055417259,12,4.217676920332256e-12,4.217676920332256e-12,6.168784242250154e-05,7.397545498918586e-07,True,1.2724584419317655,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p9_m16_cs12p024_cw12p024,0.0001,0.0001,16,16,4096,9,9,12.024,12.024,12.024,12.024,0.0001,0.0001,1.2541288038282608,True,1.2362291274044537e-11,3.959355017304511e-14,0.02179843365498494,0.02179843365498494,0.00123363881212303,0.00123363881212303,0.0011218938727548063,0.00034838318627271087,0.00034838318627271087,0.0015207252949618643,0.0015207252949618643,0.0019889296081034885,0.0019889296081034885,7.264313305477067e-05,7.264313305477067e-05,1.694400358387562e-07,1.694400358387562e-07,1.694400358387562e-07,7.383809184372126e-08,7.383809184372126e-08,1.848296230374363e-07,1.848296230374363e-07,7.3037161492661e-05,7.3037161492661e-05,0.9998076682047383,0.9998076682047383,0.00019233179526171579,0.00019233179526171579,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-1.066314951237657e-15,3.835084254662857e-15,9.261907693321958e-15,1.1564569810356104e-14,0.0007918805150983883,0.0007918805150886483,0.0007918805150983883,12,1.2299884201002992e-11,1.2299884201002992e-11,6.018891094709531e-05,6.477180540494628e-07,True,1.2069188810979208,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p5_m18_cs12p024_cw12p024,0.0001,0.0001,18,18,5832,5,5,12.024,12.024,12.024,12.024,0.0001,0.0001,1.4108949043067933,True,7.284619865525106e-11,1.4129602331494905e-13,0.05291505465578061,0.05291505465578061,0.0023304552701319497,0.0023304552701319497,0.001969274603693289,0.00530181567220923,0.00530181567220923,0.0015207252949618643,0.0015207252949618643,0.005987727165703697,0.005987727165703697,0.00021869414554526867,0.00021869414554526867,2.524305074823991e-07,2.524305074823991e-07,2.524305074823991e-07,6.085793482575839e-08,6.085793482575839e-08,2.596629533435176e-07,2.596629533435176e-07,0.00021924770717788214,0.00021924770717788214,0.9999330969666483,0.9999330969666483,6.690303335167902e-05,6.690303335167902e-05,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,0.0003096823682011514,1.61307314421065e-15,1.502053689761418e-14,7.064302213945911e-15,0.012051111221479225,0.012051111221498965,0.012051111221479225,12,1.6379749610108697e-12,1.6379749610108697e-12,8.442284494247138e-05,5.696908009116071e-07,True,2.590461689537878,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p6_m18_cs12p024_cw12p024,0.0001,0.0001,18,18,5832,6,6,12.024,12.024,12.024,12.024,0.0001,0.0001,1.4108949043067933,True,4.702525198520347e-11,8.858857006289143e-14,0.04251492015851962,0.04251492015851962,0.001845290083832709,0.001845290083832709,0.0015500048530299436,0.003132225649303875,0.003132225649303875,0.0015207252949618643,0.0015207252949618643,0.0039406266550366395,0.0039406266550366395,0.0001439263940034361,0.0001439263940034361,2.073240907468013e-07,2.073240907468013e-07,2.073240907468013e-07,5.465512596990933e-08,5.465512596990933e-08,2.1440723261768611e-07,2.1440723261768611e-07,0.00014438347737325731,0.00014438347737325731,0.9999202716753862,0.9999202716753862,7.972832461376787e-05,7.972832461376787e-05,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-3.151486819332638e-15,-2.8693575119784556e-16,8.648454434095129e-15,9.086066495974011e-15,0.007119598643987212,0.007119598643988094,0.007119598643987212,12,1.2389840096943964e-13,1.2389840096943964e-13,7.340533031728755e-05,4.670838917987951e-07,True,1.9607076677038027,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p7_m18_cs12p024_cw12p024,0.0001,0.0001,18,18,5832,7,7,12.024,12.024,12.024,12.024,0.0001,0.0001,1.4108949043067933,True,3.1024044383806183e-11,6.180702212142166e-14,0.0345322605176861,0.0345322605176861,0.0015413267366137951,0.0015413267366137951,0.0013093272437917222,0.0017555755132779966,0.0017555755132779966,0.0015207252949618643,0.0015207252949618643,0.0027875327647507,0.0027875327647507,0.00010181110115676931,0.00010181110115676931,1.7957127109998442e-07,1.7957127109998442e-07,1.7957127109998442e-07,5.74975696159085e-08,5.74975696159085e-08,1.8855188123219653e-07,1.8855188123219653e-07,0.00010221306487883002,0.00010221306487883002,0.999902688185254,0.999902688185254,9.731181474599951e-05,9.731181474599951e-05,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-8.98440134475118e-16,1.7226855734953786e-15,1.0894948730346929e-14,1.2612276344069692e-14,0.0039904510221123535,0.00399045102211261,0.0039904510221123535,12,6.43383600053966e-14,6.43383600053966e-14,6.5504191477693e-05,1.051154710969091e-06,True,1.5542684958021409,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p8_m18_cs12p024_cw12p024,0.0001,0.0001,18,18,5832,8,8,12.024,12.024,12.024,12.024,0.0001,0.0001,1.4108949043067933,True,2.1196960704710472e-11,4.576274258542375e-14,0.028543853222300703,0.028543853222300703,0.001326269627693685,0.001326269627693685,0.0011433295136513341,0.0010103837598288937,0.0010103837598288937,0.0015207252949618643,0.0015207252949618643,0.0022566505910764224,0.0022566505910764224,8.242130263323113e-05,8.242130263323113e-05,1.745944709433659e-07,1.745944709433659e-07,1.745944709433659e-07,5.632688774786651e-08,5.632688774786651e-08,1.8345557382471263e-07,1.8345557382471263e-07,8.281240180872305e-05,8.281240180872305e-05,0.9998818082428971,0.9998818082428971,0.00011819175710288307,0.00011819175710288307,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-7.815128144797639e-16,1.1588063918463087e-15,6.308802453268811e-15,9.143130876096707e-15,0.0022966183320742633,0.002296618332073226,0.0022966183320742633,12,4.5169222249358346e-13,4.5169222249358346e-13,6.11580942305172e-05,1.0788871412594381e-06,True,1.3476761117272327,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p9_m18_cs12p024_cw12p024,0.0001,0.0001,18,18,5832,9,9,12.024,12.024,12.024,12.024,0.0001,0.0001,1.4108949043067933,True,1.4943213568019727e-11,3.540042968635765e-14,0.023966124100540553,0.023966124100540553,0.0011664874451445047,0.0011664874451445047,0.0010209083626251724,0.0006067968618362459,0.0006067968618362459,0.0015207252949618643,0.0015207252949618643,0.0020103484309817836,0.0020103484309817836,7.342542841298004e-05,7.342542841298004e-05,1.4971034721613972e-07,1.4971034721613972e-07,1.4971034721613972e-07,4.8866434029155974e-08,4.8866434029155974e-08,1.5748370213550024e-07,1.5748370213550024e-07,7.376115953727643e-05,7.376115953727643e-05,0.9998567937361501,0.9998567937361501,0.000143206263849883,0.000143206263849883,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,2.7494793908560852e-15,4.729081200870133e-15,1.7088505319867787e-14,1.1728123410048046e-14,0.0013792589035420127,0.0013792589035416932,0.0013792589035420127,12,2.3157795769451084e-13,2.3157795769451084e-13,5.8288623886521893e-05,9.052981323804075e-07,True,1.2596871141773214,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p5_m20_cs12p024_cw12p024,0.0001,0.0001,20,20,8000,5,5,12.024,12.024,12.024,12.024,0.0001,0.0001,1.567661004785326,True,9.082304213993411e-11,1.5180148353285344e-13,0.05908453533772008,0.05908453533772008,0.002415537644523126,0.002415537644523126,0.0019743848623897764,0.0066308795363217935,0.0066308795363217935,0.0015207252949618643,0.0015207252949618643,0.007219140597055602,0.007219140597055602,0.00026366996036278014,0.00026366996036278014,2.2291717684349887e-07,2.2291717684349887e-07,2.2291717684349887e-07,3.4230237753048596e-08,3.4230237753048596e-08,2.2552999115085776e-07,2.2552999115085776e-07,0.0002641507557496354,0.0002641507557496354,0.9999500936233372,0.9999500936233372,4.9906376662830517e-05,4.9906376662830517e-05,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,8.759722201393636e-05,1.5104956660442601e-15,1.044437702556883e-14,7.095452697614135e-15,0.015072094491573828,0.01507209449158877,0.015072094491573828,12,9.914287646231362e-13,9.914287646231362e-13,8.428115448897055e-05,2.173421244463742e-06,True,3.1284569125982404,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p6_m20_cs12p024_cw12p024,0.0001,0.0001,20,20,8000,6,6,12.024,12.024,12.024,12.024,0.0001,0.0001,1.567661004785326,True,5.7690138913203246e-11,9.354120719726627e-14,0.04708977273765948,0.04708977273765948,0.0018961700705681448,0.0018961700705681448,0.0015379476612047045,0.0041127265237890735,0.0041127265237890735,0.0015207252949618643,0.0015207252949618643,0.004777299008721708,0.004777299008721708,0.0001744847912762018,0.0001744847912762018,1.3607154818116127e-07,1.3607154818116127e-07,1.3607154818116127e-07,3.177955723314262e-08,3.177955723314262e-08,1.397333406254666e-07,1.397333406254666e-07,0.00017478268134935688,0.00017478268134935688,0.9999395152604037,0.9999395152604037,6.048473959627695e-05,6.048473959627695e-05,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-2.156901400161982e-15,2.964665692778513e-15,7.954176131256065e-15,2.4622839799311558e-14,0.009348292703102825,0.009348292703103434,0.009348292703102825,12,6.513359812383293e-14,6.513359812383293e-14,7.298799392311235e-05,9.128787455687148e-07,True,2.3905957938782243,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p7_m20_cs12p024_cw12p024,0.0001,0.0001,20,20,8000,7,7,12.024,12.024,12.024,12.024,0.0001,0.0001,1.567661004785326,True,3.741554826873546e-11,6.343834063326231e-14,0.03792292777227006,0.03792292777227006,0.0015615349515140983,0.0015615349515140983,0.0012808683900738629,0.002425887714424976,0.002425887714424976,0.0015207252949618643,0.0015207252949618643,0.0032612770551633634,0.0032612770551633634,0.00011911401091394278,0.00011911401091394278,1.3371377980799428e-07,1.3371377980799428e-07,1.3371377980799428e-07,3.1352255245495884e-08,3.1352255245495884e-08,1.3734023015678802e-07,1.3734023015678802e-07,0.00011940679924223589,0.00011940679924223589,0.9999244987263163,0.9999244987263163,7.550127368369744e-05,7.550127368369744e-05,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,-2.8123155132799365e-16,-6.242202300433725e-16,8.116488747694733e-15,1.9033291392838973e-14,0.005514081300599714,0.00551408130060082,0.005514081300599714,12,2.0055674837709372e-13,2.0055674837709372e-13,6.501974797368362e-05,7.050257109332859e-07,True,1.831966665914385,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p8_m20_cs12p024_cw12p024,0.0001,0.0001,20,20,8000,8,8,12.024,12.024,12.024,12.024,0.0001,0.0001,1.567661004785326,True,2.543557869891629e-11,4.6489821951598265e-14,0.03126774875343769,0.03126774875343769,0.0013367640073685533,0.0013367640073685533,0.0011156506115976125,0.0014670283374697915,0.0014670283374697915,0.0015207252949618643,0.0015207252949618643,0.0025003430918720464,0.0025003430918720464,9.132186235521462e-05,9.132186235521462e-05,1.348688586177711e-07,1.348688586177711e-07,1.348688586177711e-07,3.052998755014725e-08,3.052998755014725e-08,1.3828119599089558e-07,1.3828119599089558e-07,9.161665667849722e-05,9.161665667849722e-05,0.9999076701955935,0.9999076701955935,9.23298044065841e-05,9.23298044065841e-05,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,8.469391082444416e-16,-1.1615919545256582e-17,4.5990200387673105e-15,6.0053383668640004e-15,0.0033345787090601296,0.0033345787090593125,0.0033345787090601296,12,2.4502488274309407e-13,2.4502488274309407e-13,6.0067530286341164e-05,9.65686311095237e-07,True,1.5203199119371889,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p9_m20_cs12p024_cw12p024,0.0001,0.0001,20,20,8000,9,9,12.024,12.024,12.024,12.024,0.0001,0.0001,1.567661004785326,True,1.7839621784328192e-11,3.513190521966833e-14,0.0261859674367824,0.0261859674367824,0.0011620549188217876,0.0011620549188217876,0.0009849351644835018,0.00091466081719644,0.00091466081719644,0.0015207252949618643,0.0015207252949618643,0.0021212216922352127,0.0021212216922352127,7.747493375325658e-05,7.747493375325658e-05,1.3130280703807557e-07,1.3130280703807557e-07,1.3130280703807557e-07,2.970161312575588e-08,2.970161312575588e-08,1.3462025463632944e-07,1.3462025463632944e-07,7.776192351047751e-05,7.776192351047751e-05,0.999888158138113,0.999888158138113,0.00011184186188699075,0.00011184186188699075,5,2048,522,0,True,True,pass,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,2.3323230051860073e-15,8.38919590443699e-16,8.09213417751035e-15,9.471722542453202e-15,0.0020790385632871887,0.0020790385632875417,0.0020790385632871887,12,1.6979782558872922e-13,1.6979782558872922e-13,5.77849931969428e-05,6.711557011477484e-07,True,1.3407448797165473,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
ESP production AD,fixed_band,fig5_ad_rigid_1e-4_p5_m24_cs12p024_cw12p024,0.0001,0.0001,24,24,13824,5,5,12.024,12.024,12.024,12.024,0.0001,0.0001,1.8811932057423912,True,1.3368806190040747e-10,2.115437001949429e-13,0.07168398095362889,0.07168398095362889,0.002851516246868191,0.002851516246868191,0.002297904653777972,0.009273604653802408,0.009273604653802408,0.0015207252949618643,0.0015207252949618643,0.009820564831205778,0.009820564831205778,0.00035868368332378064,0.00035868368332378064,2.0778916394436293e-07,2.0778916394436293e-07,2.0778916394436293e-07,3.794037797632175e-08,3.794037797632175e-08,2.1122454623855508e-07,2.1122454623855508e-07,0.0003591339816938726,0.0003591339816938726,0.999970320225553,0.999970320225553,2.967977444700804e-05,2.967977444700804e-05,5,2048,522,0,False,False,fail,1--25,25,fd3b17d10220c14ce39a9304c5842b34238be0e70a3b58af3af806b2598dde88,27.379457967539718,coarse PPPM force evaluation on frames 1--25; no Ewald reference,False,False,True,measured target-conditioned S_tag from frames 1--25,"measured target-conditioned S_tag with exact AD cell-moment source weights, production residual-self theory, and closed Fourier error",quadrature of five-block frame SEM and alias importance-sampling SEM,pair/self/Fourier covariances are neglected,1.6775335306431607e-06,4.280665020936079e-16,1.1214445382862052e-14,1.1581006090566402e-14,0.021079050652930694,0.021079050652941984,0.021079050652930694,12,5.355829618487791e-13,5.355829618487791e-13,9.720808956544911e-05,2.025392236739763e-06,True,3.6898542593235817,26,51,26,5+5+5+5+6,LAMMPS ESP production AD with residual-self correction,tight Ewald total force,False,False
