candidate_id,target,M,P,c_spread,alias_shell,homogeneous_shell_chi2,measured_stag_shell_correction_chi2,importance_sampling_chi2_sem,samples
fig5_ad_rigid_1e-5_p7_m48_cs14p471_cw14p471,1e-05,48,7,14.471,5,8.793937996768561e-18,1.3488960132045747e-20,3.44564025652141e-20,2048
fig5_ad_rigid_1e-5_p7_m64_cs14p471_cw14p471,1e-05,64,7,14.471,1,3.7237011929200395e-16,-3.941182154077858e-17,1.3766047437516146e-18,2048
fig5_ad_rigid_1e-5_p7_m64_cs14p471_cw14p471,1e-05,64,7,14.471,2,5.494813860591584e-17,-2.9293036680974275e-18,2.177747939164008e-19,2048
fig5_ad_rigid_1e-5_p7_m64_cs14p471_cw14p471,1e-05,64,7,14.471,3,3.8151087562137325e-17,-7.359604875841148e-19,1.4547474763295262e-19,2048
fig5_ad_rigid_1e-5_p7_m64_cs14p471_cw14p471,1e-05,64,7,14.471,4,1.783438494075819e-17,-6.929786822751368e-19,7.618430847955792e-20,2048
fig5_ad_rigid_1e-5_p7_m64_cs14p471_cw14p471,1e-05,64,7,14.471,5,8.95729480670011e-18,1.3232686756692433e-19,3.776806795061566e-20,2048
fig5_ad_rigid_1e-5_p7_m80_cs14p471_cw14p471,1e-05,80,7,14.471,1,3.9228119072104196e-16,4.688653657802089e-17,1.864710668846909e-18,2048
fig5_ad_rigid_1e-5_p7_m80_cs14p471_cw14p471,1e-05,80,7,14.471,2,5.5452090492629583e-17,-2.7898528991103963e-18,2.6581121870697995e-19,2048
fig5_ad_rigid_1e-5_p7_m80_cs14p471_cw14p471,1e-05,80,7,14.471,3,3.968255719532108e-17,-5.029869058558654e-19,1.5543031133529925e-19,2048
fig5_ad_rigid_1e-5_p7_m80_cs14p471_cw14p471,1e-05,80,7,14.471,4,1.8334424331505654e-17,3.327916888239129e-19,7.764800559741086e-20,2048
fig5_ad_rigid_1e-5_p7_m80_cs14p471_cw14p471,1e-05,80,7,14.471,5,9.046557190278888e-18,-1.9327015785889604e-19,3.590528615545586e-20,2048
fig5_ad_rigid_1e-5_p8_m12_cs14p471_cw14p471,1e-05,12,8,14.471,1,2.371747650452985e-10,-2.34217813700008e-10,1.8056628980534414e-14,2048
fig5_ad_rigid_1e-5_p8_m12_cs14p471_cw14p471,1e-05,12,8,14.471,2,1.16405528045824e-16,1.844419743059047e-17,1.154178664936879e-18,2048
fig5_ad_rigid_1e-5_p8_m12_cs14p471_cw14p471,1e-05,12,8,14.471,3,6.357354752159745e-17,-7.974946243744351e-18,3.072917491673417e-19,2048
fig5_ad_rigid_1e-5_p8_m12_cs14p471_cw14p471,1e-05,12,8,14.471,4,3.17603936446806e-17,5.275276317184468e-20,1.5829616481748723e-19,2048
fig5_ad_rigid_1e-5_p8_m12_cs14p471_cw14p471,1e-05,12,8,14.471,5,1.8263412311471123e-17,6.162883089994646e-19,9.283721110245363e-20,2048
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,1e-05,16,8,14.471,1,2.3717115335160784e-16,4.406980457098316e-17,2.5838419105580457e-18,2048
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,1e-05,16,8,14.471,2,4.7261384098251546e-17,-3.149388775058891e-18,2.610671539863848e-19,2048
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,1e-05,16,8,14.471,3,2.0226989451243373e-17,1.6420103160957348e-18,8.702575767416446e-20,2048
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,1e-05,16,8,14.471,4,1.14161904651027e-17,-1.1034068995841962e-18,4.43722015441112e-20,2048
fig5_ad_rigid_1e-5_p8_m16_cs14p471_cw14p471,1e-05,16,8,14.471,5,7.34924636894142e-18,8.037219563596983e-19,3.589181890316626e-20,2048
fig5_ad_rigid_1e-5_p8_m18_cs14p471_cw14p471,1e-05,18,8,14.471,1,2.1261772937201459e-16,8.494499779360728e-18,1.781392852981526e-18,2048
fig5_ad_rigid_1e-5_p8_m18_cs14p471_cw14p471,1e-05,18,8,14.471,2,4.426691606960397e-17,-7.280227540609357e-18,1.8160187009085516e-19,2048
fig5_ad_rigid_1e-5_p8_m18_cs14p471_cw14p471,1e-05,18,8,14.471,3,1.9125762354004108e-17,1.5077484670450159e-18,1.0040114616244908e-19,2048
fig5_ad_rigid_1e-5_p8_m18_cs14p471_cw14p471,1e-05,18,8,14.471,4,1.0752875996276917e-17,-6.338626912890123e-19,4.24001811686229e-20,2048
fig5_ad_rigid_1e-5_p8_m18_cs14p471_cw14p471,1e-05,18,8,14.471,5,6.893285550424906e-18,9.304063156085381e-20,3.5895151173973225e-20,2048
fig5_ad_rigid_1e-5_p8_m20_cs14p471_cw14p471,1e-05,20,8,14.471,1,2.0383253398093298e-16,-2.731883912233903e-18,1.444179389681675e-18,2048
fig5_ad_rigid_1e-5_p8_m20_cs14p471_cw14p471,1e-05,20,8,14.471,2,4.301199799305786e-17,-5.8122097627115544e-18,1.8831761839675414e-19,2048
fig5_ad_rigid_1e-5_p8_m20_cs14p471_cw14p471,1e-05,20,8,14.471,3,1.8767134854877018e-17,1.133386491846813e-18,8.414200680768885e-20,2048
fig5_ad_rigid_1e-5_p8_m20_cs14p471_cw14p471,1e-05,20,8,14.471,4,1.0440157864658892e-17,9.74703610126816e-19,4.7676100931695e-20,2048
fig5_ad_rigid_1e-5_p8_m20_cs14p471_cw14p471,1e-05,20,8,14.471,5,6.631108500045348e-18,-4.059465220412656e-19,2.47783460118307e-20,2048
fig5_ad_rigid_1e-5_p8_m24_cs14p471_cw14p471,1e-05,24,8,14.471,1,1.991850801650412e-16,7.652372388270405e-17,2.062125516546684e-18,2048
fig5_ad_rigid_1e-5_p8_m24_cs14p471_cw14p471,1e-05,24,8,14.471,2,4.2729980685687634e-17,2.825384564205365e-18,1.761658831017862e-19,2048
fig5_ad_rigid_1e-5_p8_m24_cs14p471_cw14p471,1e-05,24,8,14.471,3,1.9016438039846945e-17,-1.0467653880954982e-18,7.101733173194384e-20,2048
fig5_ad_rigid_1e-5_p8_m24_cs14p471_cw14p471,1e-05,24,8,14.471,4,1.0255874510970279e-17,-6.194761840288404e-19,4.3219054546148163e-20,2048
fig5_ad_rigid_1e-5_p8_m24_cs14p471_cw14p471,1e-05,24,8,14.471,5,6.3421653613037336e-18,-2.455039555181116e-19,2.5501938446520052e-20,2048
fig5_ad_rigid_1e-5_p8_m32_cs14p471_cw14p471,1e-05,32,8,14.471,1,2.0801651867513913e-16,-1.927227779754689e-17,1.0851885748758512e-18,2048
fig5_ad_rigid_1e-5_p8_m32_cs14p471_cw14p471,1e-05,32,8,14.471,2,4.533714325514046e-17,-4.803965237675012e-18,1.6399011985487797e-19,2048
fig5_ad_rigid_1e-5_p8_m32_cs14p471_cw14p471,1e-05,32,8,14.471,3,2.087104985464669e-17,-9.25866338666321e-19,8.612356443646553e-20,2048
fig5_ad_rigid_1e-5_p8_m32_cs14p471_cw14p471,1e-05,32,8,14.471,4,1.0503019113199224e-17,-3.9468668093982877e-19,4.403071348878413e-20,2048
fig5_ad_rigid_1e-5_p8_m32_cs14p471_cw14p471,1e-05,32,8,14.471,5,6.094845653403659e-18,-2.016234709338885e-19,2.5396162172132952e-20,2048
fig5_ad_rigid_1e-5_p8_m36_cs14p471_cw14p471,1e-05,36,8,14.471,1,2.1540195435398512e-16,-3.720780201303595e-17,8.014785103803686e-19,2048
fig5_ad_rigid_1e-5_p8_m36_cs14p471_cw14p471,1e-05,36,8,14.471,2,4.7058592373343323e-17,-2.78046399092876e-18,1.9122628487014145e-19,2048
fig5_ad_rigid_1e-5_p8_m36_cs14p471_cw14p471,1e-05,36,8,14.471,3,2.1922431584640226e-17,-3.6718407269734284e-19,1.0514155933509275e-19,2048
fig5_ad_rigid_1e-5_p8_m36_cs14p471_cw14p471,1e-05,36,8,14.471,4,1.0706195349575646e-17,3.877673016457633e-19,4.5559672044355426e-20,2048
fig5_ad_rigid_1e-5_p8_m36_cs14p471_cw14p471,1e-05,36,8,14.471,5,6.0310610368750896e-18,-4.681932849053247e-20,3.0022112447962e-20,2048
fig5_ad_rigid_1e-5_p8_m40_cs14p471_cw14p471,1e-05,40,8,14.471,1,2.230850097231241e-16,-3.4102781669074696e-17,9.400775141371566e-19,2048
fig5_ad_rigid_1e-5_p8_m40_cs14p471_cw14p471,1e-05,40,8,14.471,2,4.8737053355265175e-17,6.321441423378219e-18,2.2740348132960917e-19,2048
fig5_ad_rigid_1e-5_p8_m40_cs14p471_cw14p471,1e-05,40,8,14.471,3,2.2905398735265682e-17,-6.123818930919264e-19,9.710605458072783e-20,2048
fig5_ad_rigid_1e-5_p8_m40_cs14p471_cw14p471,1e-05,40,8,14.471,4,1.0906395897192742e-17,-5.084006408310102e-19,4.527305597004399e-20,2048
fig5_ad_rigid_1e-5_p8_m40_cs14p471_cw14p471,1e-05,40,8,14.471,5,5.984810241072416e-18,1.4240325766074083e-19,2.4770557831578403e-20,2048
fig5_ad_rigid_1e-5_p8_m48_cs14p471_cw14p471,1e-05,48,8,14.471,1,2.372685478639596e-16,2.0260809794474362e-17,1.036919184010149e-18,2048
fig5_ad_rigid_1e-5_p8_m48_cs14p471_cw14p471,1e-05,48,8,14.471,2,5.166161467091054e-17,-2.3466909306338337e-18,2.0864162038978682e-19,2048
fig5_ad_rigid_1e-5_p8_m48_cs14p471_cw14p471,1e-05,48,8,14.471,3,2.4554687405490704e-17,8.874459183106474e-19,9.964431072993595e-20,2048
fig5_ad_rigid_1e-5_p8_m48_cs14p471_cw14p471,1e-05,48,8,14.471,4,1.1252957427277395e-17,-2.820352664098128e-19,4.1432237453633476e-20,2048
fig5_ad_rigid_1e-5_p8_m48_cs14p471_cw14p471,1e-05,48,8,14.471,5,5.922246971307831e-18,-2.092386420022562e-20,2.342949160079567e-20,2048
fig5_ad_rigid_1e-5_p8_m64_cs14p471_cw14p471,1e-05,64,8,14.471,1,2.577345144458291e-16,-2.6968259315523172e-17,9.731137084670186e-19,2048
fig5_ad_rigid_1e-5_p8_m64_cs14p471_cw14p471,1e-05,64,8,14.471,2,5.565178292835219e-17,-2.155045329348875e-18,2.289814155000837e-19,2048
fig5_ad_rigid_1e-5_p8_m64_cs14p471_cw14p471,1e-05,64,8,14.471,3,2.67171660351946e-17,-7.208959663193339e-19,1.0311205356331278e-19,2048
fig5_ad_rigid_1e-5_p8_m64_cs14p471_cw14p471,1e-05,64,8,14.471,4,1.1716609525172207e-17,-3.571318117795607e-19,5.065419394719996e-20,2048
fig5_ad_rigid_1e-5_p8_m64_cs14p471_cw14p471,1e-05,64,8,14.471,5,5.855116566371441e-18,5.668251854624868e-20,2.48445360118833e-20,2048
fig5_ad_rigid_1e-5_p8_m80_cs14p471_cw14p471,1e-05,80,8,14.471,1,2.699602978572634e-16,2.568587459950393e-17,1.2879355067637798e-18,2048
fig5_ad_rigid_1e-5_p8_m80_cs14p471_cw14p471,1e-05,80,8,14.471,2,5.795809228991951e-17,-2.491021819221843e-18,2.6717450994848833e-19,2048
fig5_ad_rigid_1e-5_p8_m80_cs14p471_cw14p471,1e-05,80,8,14.471,3,2.793336372100937e-17,-1.7493878501635873e-19,1.0907196222186415e-19,2048
fig5_ad_rigid_1e-5_p8_m80_cs14p471_cw14p471,1e-05,80,8,14.471,4,1.197942858694808e-17,1.3278155111568787e-19,5.2319670121795414e-20,2048
fig5_ad_rigid_1e-5_p8_m80_cs14p471_cw14p471,1e-05,80,8,14.471,5,5.8214794875679976e-18,-1.467578336619815e-19,2.337033009769223e-20,2048
fig5_ad_rigid_1e-5_p9_m12_cs14p471_cw14p471,1e-05,12,9,14.471,1,2.1559814964857735e-10,-2.1291132499554788e-10,1.659065014347206e-14,2048
fig5_ad_rigid_1e-5_p9_m12_cs14p471_cw14p471,1e-05,12,9,14.471,2,2.7199535242945735e-14,-9.367214109351419e-16,2.0148055311489015e-16,2048
fig5_ad_rigid_1e-5_p9_m12_cs14p471_cw14p471,1e-05,12,9,14.471,3,3.228622501523738e-15,-3.584868189447093e-16,1.488812964419146e-17,2048
fig5_ad_rigid_1e-5_p9_m12_cs14p471_cw14p471,1e-05,12,9,14.471,4,5.3514409499426765e-15,-5.507217441403621e-17,2.947380973156345e-17,2048
fig5_ad_rigid_1e-5_p9_m12_cs14p471_cw14p471,1e-05,12,9,14.471,5,5.021553710484722e-15,-1.0870836954792361e-17,2.7315754411512944e-17,2048
fig5_ad_rigid_1e-5_p9_m16_cs14p471_cw14p471,1e-05,16,9,14.471,1,1.9361788112474017e-16,4.2284884259938957e-17,2.4851093084668417e-18,2048
fig5_ad_rigid_1e-5_p9_m16_cs14p471_cw14p471,1e-05,16,9,14.471,2,4.1609208917663523e-17,-2.9310470919311915e-18,2.226858848687786e-19,2048
fig5_ad_rigid_1e-5_p9_m16_cs14p471_cw14p471,1e-05,16,9,14.471,3,1.797971207777328e-17,1.1554490946531717e-18,7.786936729839451e-20,2048
fig5_ad_rigid_1e-5_p9_m16_cs14p471_cw14p471,1e-05,16,9,14.471,4,1.0121267157751014e-17,-9.14408964297009e-19,3.882154520631621e-20,2048
fig5_ad_rigid_1e-5_p9_m16_cs14p471_cw14p471,1e-05,16,9,14.471,5,6.497961500829552e-18,8.015635859036455e-19,3.2922691342950466e-20,2048
fig5_ad_rigid_1e-5_p9_m18_cs14p471_cw14p471,1e-05,18,9,14.471,1,1.73142438292015e-16,1.2378987466663109e-17,1.633930418112314e-18,2048
fig5_ad_rigid_1e-5_p9_m18_cs14p471_cw14p471,1e-05,18,9,14.471,2,3.6620925312979095e-17,-6.092118335361285e-18,1.5094738440635611e-19,2048
fig5_ad_rigid_1e-5_p9_m18_cs14p471_cw14p471,1e-05,18,9,14.471,3,1.598455399917415e-17,1.317542737759042e-18,8.340722642413445e-20,2048
fig5_ad_rigid_1e-5_p9_m18_cs14p471_cw14p471,1e-05,18,9,14.471,4,9.048040026271423e-18,-5.362704574496971e-19,3.637390418026364e-20,2048
fig5_ad_rigid_1e-5_p9_m18_cs14p471_cw14p471,1e-05,18,9,14.471,5,5.8242110642409704e-18,1.5625161648470426e-20,2.887922084257795e-20,2048
fig5_ad_rigid_1e-5_p9_m20_cs14p471_cw14p471,1e-05,20,9,14.471,1,1.6325537626354798e-16,4.774115410266972e-18,1.191125138895794e-18,2048
fig5_ad_rigid_1e-5_p9_m20_cs14p471_cw14p471,1e-05,20,9,14.471,2,3.4612825829692376e-17,-4.357190880939643e-18,1.566226788826585e-19,2048
fig5_ad_rigid_1e-5_p9_m20_cs14p471_cw14p471,1e-05,20,9,14.471,3,1.5161134612340564e-17,8.965626267157893e-19,6.908363487092086e-20,2048
fig5_ad_rigid_1e-5_p9_m20_cs14p471_cw14p471,1e-05,20,9,14.471,4,8.548150952427821e-18,8.044606761853601e-19,4.1095062074949345e-20,2048
fig5_ad_rigid_1e-5_p9_m20_cs14p471_cw14p471,1e-05,20,9,14.471,5,5.484502347000297e-18,-3.262734650677748e-19,2.1152339554700207e-20,2048
fig5_ad_rigid_1e-5_p9_m24_cs14p471_cw14p471,1e-05,24,9,14.471,1,1.521354844400307e-16,4.823215296005095e-17,1.4403168305208503e-18,2048
fig5_ad_rigid_1e-5_p9_m24_cs14p471_cw14p471,1e-05,24,9,14.471,2,3.368710508757424e-17,2.7680375002361926e-18,1.3984908265031665e-19,2048
fig5_ad_rigid_1e-5_p9_m24_cs14p471_cw14p471,1e-05,24,9,14.471,3,1.4696103553481584e-17,-9.023231989857722e-19,5.262835509995062e-20,2048
fig5_ad_rigid_1e-5_p9_m24_cs14p471_cw14p471,1e-05,24,9,14.471,4,8.095932722788393e-18,-4.841466249362902e-19,3.321392663688519e-20,2048
fig5_ad_rigid_1e-5_p9_m24_cs14p471_cw14p471,1e-05,24,9,14.471,5,5.108455757409137e-18,-1.6471304871145255e-19,2.105076325165734e-20,2048
fig5_ad_rigid_1e-5_p9_m32_cs14p471_cw14p471,1e-05,32,9,14.471,1,1.3881981220910719e-16,-1.715750403505642e-17,7.208624358030553e-19,2048
fig5_ad_rigid_1e-5_p9_m32_cs14p471_cw14p471,1e-05,32,9,14.471,2,3.5909337012671577e-17,-4.0316659266314e-18,1.2578589827592235e-19,2048
fig5_ad_rigid_1e-5_p9_m32_cs14p471_cw14p471,1e-05,32,9,14.471,3,1.530445744155806e-17,-7.363147648957253e-19,6.341922013074258e-20,2048
fig5_ad_rigid_1e-5_p9_m32_cs14p471_cw14p471,1e-05,32,9,14.471,4,7.875209419816314e-18,-2.819521534716728e-19,3.319606304117703e-20,2048
fig5_ad_rigid_1e-5_p9_m32_cs14p471_cw14p471,1e-05,32,9,14.471,5,4.721199613011129e-18,-1.5864068247242268e-19,1.8779956327271664e-20,2048
fig5_ad_rigid_1e-5_p9_m36_cs14p471_cw14p471,1e-05,36,9,14.471,1,1.3360561234518444e-16,-2.1901296403621303e-17,5.348236018999022e-19,2048
fig5_ad_rigid_1e-5_p9_m36_cs14p471_cw14p471,1e-05,36,9,14.471,2,3.765965977872623e-17,-2.1521061240545843e-18,1.4451174835243848e-19,2048
fig5_ad_rigid_1e-5_p9_m36_cs14p471_cw14p471,1e-05,36,9,14.471,3,1.5844139225243773e-17,-2.69331026409721e-19,7.692078859306258e-20,2048
fig5_ad_rigid_1e-5_p9_m36_cs14p471_cw14p471,1e-05,36,9,14.471,4,7.876456463094602e-18,2.4210658454376107e-19,3.252630705131834e-20,2048
fig5_ad_rigid_1e-5_p9_m36_cs14p471_cw14p471,1e-05,36,9,14.471,5,4.591769796377301e-18,-2.0371952701281576e-20,2.2303279294262398e-20,2048
fig5_ad_rigid_1e-5_p9_m40_cs14p471_cw14p471,1e-05,40,9,14.471,1,1.2887559803127604e-16,-2.1420052996006394e-17,5.181280240909976e-19,2048
fig5_ad_rigid_1e-5_p9_m40_cs14p471_cw14p471,1e-05,40,9,14.471,2,3.946219418591771e-17,4.748682483644799e-18,1.8681490951747466e-19,2048
fig5_ad_rigid_1e-5_p9_m40_cs14p471_cw14p471,1e-05,40,9,14.471,3,1.6402239506774638e-17,-4.823565056151823e-19,6.85825663261318e-20,2048
fig5_ad_rigid_1e-5_p9_m40_cs14p471_cw14p471,1e-05,40,9,14.471,4,7.901795457579028e-18,-2.244557413751005e-19,3.2255170169900887e-20,2048
fig5_ad_rigid_1e-5_p9_m40_cs14p471_cw14p471,1e-05,40,9,14.471,5,4.4845670443894904e-18,1.0776498427122666e-19,1.8375723676637685e-20,2048
fig5_ad_rigid_1e-5_p9_m48_cs14p471_cw14p471,1e-05,48,9,14.471,1,1.2061209893346064e-16,1.0471322920669045e-17,5.429896911854837e-19,2048
fig5_ad_rigid_1e-5_p9_m48_cs14p471_cw14p471,1e-05,48,9,14.471,2,4.277414728060029e-17,-1.7473422142578188e-18,1.796125768884176e-19,2048
fig5_ad_rigid_1e-5_p9_m48_cs14p471_cw14p471,1e-05,48,9,14.471,3,1.742132708169231e-17,6.582207153851709e-19,7.312709685246762e-20,2048
fig5_ad_rigid_1e-5_p9_m48_cs14p471_cw14p471,1e-05,48,9,14.471,4,7.973750645015622e-18,-1.1780321306564596e-19,2.931780379778715e-20,2048
fig5_ad_rigid_1e-5_p9_m48_cs14p471_cw14p471,1e-05,48,9,14.471,5,4.3179638882948756e-18,3.507789292140233e-20,1.7202766715434304e-20,2048
fig5_ad_rigid_1e-5_p9_m64_cs14p471_cw14p471,1e-05,64,9,14.471,1,1.0841568018130174e-16,-9.76089788944325e-18,4.370369581286905e-19,2048
fig5_ad_rigid_1e-5_p9_m64_cs14p471_cw14p471,1e-05,64,9,14.471,2,4.756381065947329e-17,-2.0191166394140577e-18,1.9693824358539242e-19,2048
fig5_ad_rigid_1e-5_p9_m64_cs14p471_cw14p471,1e-05,64,9,14.471,3,1.8873763047067167e-17,-6.337670856739167e-19,7.145249602213932e-20,2048
fig5_ad_rigid_1e-5_p9_m64_cs14p471_cw14p471,1e-05,64,9,14.471,4,8.100478572382145e-18,-2.748919991590879e-19,3.519610384297866e-20,2048
fig5_ad_rigid_1e-5_p9_m64_cs14p471_cw14p471,1e-05,64,9,14.471,5,4.1091072938637816e-18,3.8320299790524304e-20,1.7578758413101365e-20,2048
fig5_ad_rigid_1e-5_p9_m80_cs14p471_cw14p471,1e-05,80,9,14.471,1,1.0067024350632112e-16,7.791292803671917e-18,4.915267069133262e-19,2048
fig5_ad_rigid_1e-5_p9_m80_cs14p471_cw14p471,1e-05,80,9,14.471,2,5.044646798681328e-17,-2.5621583975988156e-18,2.3116516946080074e-19,2048
fig5_ad_rigid_1e-5_p9_m80_cs14p471_cw14p471,1e-05,80,9,14.471,3,1.97360309912551e-17,-1.342225183338756e-19,7.736889627398441e-20,2048
fig5_ad_rigid_1e-5_p9_m80_cs14p471_cw14p471,1e-05,80,9,14.471,4,8.181858763020823e-18,1.3712852746000073e-19,3.562378153619313e-20,2048
fig5_ad_rigid_1e-5_p9_m80_cs14p471_cw14p471,1e-05,80,9,14.471,5,3.9928678234779934e-18,-7.036266132085499e-20,1.6271805319302615e-20,2048
