case_id,method,target_relative_rms,order,actual_nx,frame_zero_based,partition,timestep,sum_squared_force_difference,sum_squared_reference_force,frame_relative_rms
fig5_ik_1e-5_p7_m20,ik,1e-05,7,20,16,pilot,800,0.0001041015802687406,2008979.7706909017,7.198481274540619e-06
fig5_ik_1e-5_p7_m20,ik,1e-05,7,20,17,pilot,850,0.00011363791287227782,2015536.8318895581,7.508725966743675e-06
fig5_ik_1e-5_p7_m20,ik,1e-05,7,20,18,pilot,900,0.00011500940358559104,2014035.1926444136,7.556716826018688e-06
fig5_ik_1e-5_p7_m20,ik,1e-05,7,20,19,pilot,950,9.29899213012404e-05,2006609.0733399224,6.807482824006931e-06
fig5_ik_1e-5_p7_m20,ik,1e-05,7,20,20,pilot,1000,0.00010643842458803532,2001845.3152070532,7.291786780120267e-06
fig5_ik_1e-5_p7_m20,ik,1e-05,7,20,21,pilot,1050,9.244315138593956e-05,1991039.2902055406,6.813926677343154e-06
fig5_ik_1e-5_p7_m20,ik,1e-05,7,20,22,pilot,1100,8.680109933653578e-05,1986977.4466708098,6.609462516363221e-06
fig5_ik_1e-5_p7_m20,ik,1e-05,7,20,23,pilot,1150,7.672277359775367e-05,2001061.0759232233,6.192014649433114e-06
fig5_ik_1e-5_p7_m20,ik,1e-05,7,20,24,pilot,1200,8.814981927269546e-05,2017283.4128450826,6.610392611680056e-06
fig5_ik_1e-5_p7_m20,ik,1e-05,7,20,25,holdout,1250,8.455796440894625e-05,2013653.424834654,6.480147587942101e-06
fig5_ik_1e-5_p7_m20,ik,1e-05,7,20,26,holdout,1300,0.00010077796346941852,2008748.743353615,7.08304465610528e-06
fig5_ik_1e-5_p7_m20,ik,1e-05,7,20,27,holdout,1350,0.00010918950444356899,2034674.7904280415,7.325595684982338e-06
fig5_ik_1e-5_p7_m20,ik,1e-05,7,20,28,holdout,1400,9.787507987355399e-05,2015996.165155296,6.967728404097501e-06
fig5_ik_1e-5_p7_m20,ik,1e-05,7,20,29,holdout,1450,9.451369331765605e-05,2017082.503245066,6.845190455462727e-06
fig5_ik_1e-5_p7_m20,ik,1e-05,7,20,30,holdout,1500,9.835160277718662e-05,2021995.6124386466,6.974299868145204e-06
fig5_ik_1e-5_p7_m20,ik,1e-05,7,20,31,holdout,1550,9.440930279227286e-05,2015831.9879359656,6.843530843954223e-06
fig5_ik_1e-5_p7_m20,ik,1e-05,7,20,32,holdout,1600,8.523373757971458e-05,2063209.8293991694,6.427381337863722e-06
fig5_ik_1e-5_p7_m20,ik,1e-05,7,20,33,holdout,1650,8.334338244711127e-05,2067297.5648571483,6.349420129763303e-06
fig5_ik_1e-5_p7_m20,ik,1e-05,7,20,34,holdout,1700,9.667803817572457e-05,2049858.700465016,6.867551923809951e-06
fig5_ik_1e-5_p7_m20,ik,1e-05,7,20,35,holdout,1750,0.00010162967137037436,2039440.0473837603,7.059188665335802e-06
fig5_ik_1e-5_p7_m20,ik,1e-05,7,20,36,holdout,1800,0.00011005267634761498,2035893.0184074594,7.352293367663164e-06
fig5_ik_1e-5_p7_m20,ik,1e-05,7,20,37,holdout,1850,0.00010590504207127041,2046866.2288450832,7.193058431286506e-06
fig5_ik_1e-5_p7_m20,ik,1e-05,7,20,38,holdout,1900,0.00010642264369277972,2055359.158454317,7.1957018510796105e-06
fig5_ik_1e-5_p7_m20,ik,1e-05,7,20,39,holdout,1950,9.90831908593693e-05,2041433.1604121167,6.966785022854556e-06
fig5_ik_1e-5_p7_m20,ik,1e-05,7,20,40,holdout,2000,9.007126115440675e-05,2048520.5674349298,6.630907314732976e-06
fig5_ik_1e-5_p7_m20,ik,1e-05,7,20,41,holdout,2050,8.149267585811822e-05,2081581.923493291,6.256947850044526e-06
fig5_ik_1e-5_p7_m20,ik,1e-05,7,20,42,holdout,2100,8.3885048894487e-05,2064035.142516906,6.375052084347899e-06
fig5_ik_1e-5_p7_m20,ik,1e-05,7,20,43,holdout,2150,8.801208168736608e-05,2035906.3343635742,6.5749469002900756e-06
fig5_ik_1e-5_p7_m20,ik,1e-05,7,20,44,holdout,2200,8.63503999843097e-05,2020149.369381538,6.537932548419449e-06
fig5_ik_1e-5_p7_m20,ik,1e-05,7,20,45,holdout,2250,0.00011608362206473664,2038569.8945590728,7.546102015977057e-06
fig5_ik_1e-5_p7_m20,ik,1e-05,7,20,46,holdout,2300,9.991930953855583e-05,2023081.898905065,7.027777123681765e-06
fig5_ik_1e-5_p7_m20,ik,1e-05,7,20,47,holdout,2350,9.854494079561924e-05,2014863.0849260231,6.993497056513579e-06
fig5_ik_1e-5_p7_m20,ik,1e-05,7,20,48,holdout,2400,0.00010050903773565044,2045819.038899225,7.009208026020544e-06
fig5_ik_1e-5_p7_m20,ik,1e-05,7,20,49,holdout,2450,0.00010069959489796502,2044462.9725521393,7.018175707075816e-06
fig5_ik_1e-5_p7_m20,ik,1e-05,7,20,50,holdout,2500,0.00010691450004624691,2048649.586680326,7.224111900407547e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,0,pilot,0,0.00014160824317823204,2056346.6397882784,8.298433240674092e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,1,pilot,50,0.000140892889907346,2040850.0950645786,8.30881301622591e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,2,pilot,100,0.00013224796375227324,2054652.1018378758,8.022788596782244e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,3,pilot,150,0.00011825520189293375,2055097.3892601673,7.585669607750496e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,4,pilot,200,0.00013110792575191826,2042754.0333614019,8.011363453266913e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,5,pilot,250,0.00011333617006452652,2036868.745987016,7.459380211534976e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,6,pilot,300,0.00012210120685486535,2037003.7465154578,7.742194266378249e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,7,pilot,350,0.00010995020329285551,2041211.3960108287,7.339289623360584e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,8,pilot,400,0.0001175450773007829,2051028.3822858643,7.570357480708623e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,9,pilot,450,0.00011909002129001336,2043014.9907756408,7.634874625830877e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,10,pilot,500,0.00011817777047439623,2023764.945166992,7.641662656372473e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,11,pilot,550,0.00010831165899361857,2016071.7228584257,7.329673252846527e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,12,pilot,600,9.554720936847685e-05,2027237.3046079893,6.865255566007042e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,13,pilot,650,9.68422540070141e-05,2032096.7504998727,6.903355741178642e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,14,pilot,700,9.44076521905841e-05,2038001.1735490642,6.806147924625821e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,15,pilot,750,0.00011399453442399848,2016152.655835839,7.519350142873132e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,16,pilot,800,0.00012769622485678657,2008979.7706909017,7.972623350533806e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,17,pilot,850,9.129481773872413e-05,2015536.8318895581,6.730195711740946e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,18,pilot,900,9.168592159367059e-05,2014035.1926444136,6.747110143147065e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,19,pilot,950,9.858939401536168e-05,2006609.0733399224,7.00944629746682e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,20,pilot,1000,0.00011330954189044935,2001845.3152070532,7.523466367015724e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,21,pilot,1050,0.00010764877578838572,1991039.2902055406,7.353001126398586e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,22,pilot,1100,9.863179230099021e-05,1986977.4466708098,7.045502830170138e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,23,pilot,1150,9.337122883775709e-05,2001061.0759232233,6.830875424264802e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,24,pilot,1200,0.00010474766379180202,2017283.4128450826,7.205908016094547e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,25,holdout,1250,0.00013507208246885523,2013653.424834654,8.19012321103288e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,26,holdout,1300,0.00012324168644583597,2008748.743353615,7.832781417789084e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,27,holdout,1350,0.00011388525576345733,2034674.7904280415,7.48145811064075e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,28,holdout,1400,0.0001294981591195586,2015996.165155296,8.014694015662754e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,29,holdout,1450,0.00012629386461793452,2017082.503245066,7.91278372088677e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,30,holdout,1500,0.00012327817182620972,2021995.6124386466,7.808237025402856e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,31,holdout,1550,0.00011472322794433933,2015831.9879359656,7.543944989218809e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,32,holdout,1600,0.00011888429583863375,2063209.8293991694,7.590852380948062e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,33,holdout,1650,9.829856089127689e-05,2067297.5648571483,6.8956003547352745e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,34,holdout,1700,0.00012487576930476273,2049858.700465016,7.805075808152874e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,35,holdout,1750,0.0001193609741338002,2039440.0473837603,7.650251377211603e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,36,holdout,1800,0.00010132593227229052,2035893.0184074594,7.054769482887718e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,37,holdout,1850,0.00010916704681117534,2046866.2288450832,7.302995795945462e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,38,holdout,1900,0.00010069397630567585,2055359.158454317,6.999352795786005e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,39,holdout,1950,0.00011380039470224099,2041433.1604121167,7.466280496450227e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,40,holdout,2000,0.00011966683770040255,2048520.5674349298,7.643050743394195e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,41,holdout,2050,0.00011756087022387945,2081581.923493291,7.515097893673057e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,42,holdout,2100,9.384394527904458e-05,2064035.142516906,6.7428668698301374e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,43,holdout,2150,0.00011668503882013017,2035906.3343635742,7.570571939733081e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,44,holdout,2200,9.454687921399627e-05,2020149.369381538,6.841193241679723e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,45,holdout,2250,0.00010444885852865663,2038569.8945590728,7.157956353928114e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,46,holdout,2300,9.846787073220935e-05,2023081.898905065,6.976547271368259e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,47,holdout,2350,9.797188124209087e-05,2014863.0849260231,6.973133080131145e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,48,holdout,2400,0.00010658320881063615,2045819.038899225,7.217898781627142e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,49,holdout,2450,0.00010405704633805596,2044462.9725521393,7.134213835818741e-06
fig5_ik_1e-5_p7_m24,ik,1e-05,7,24,50,holdout,2500,0.00011028731922387056,2048649.586680326,7.337176222423102e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,0,pilot,0,0.00011706335175362318,2056346.6397882784,7.545053340684329e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,1,pilot,50,8.846309086777563e-05,2040850.0950645786,6.583782901479787e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,2,pilot,100,9.307160077535811e-05,2054652.1018378758,6.730377800236706e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,3,pilot,150,8.825179250273635e-05,2055097.3892601673,6.553081418075406e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,4,pilot,200,0.000108459915463021,2042754.0333614019,7.286627901940051e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,5,pilot,250,9.610955169908098e-05,2036868.745987016,6.869130284512269e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,6,pilot,300,9.110619266561461e-05,2037003.7465154578,6.68771927871969e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,7,pilot,350,9.544699639482326e-05,2041211.3960108287,6.8381266621862805e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,8,pilot,400,0.00010260545836186775,2051028.3822858643,7.072930608411678e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,9,pilot,450,0.00010900761937181596,2043014.9907756408,7.304536287610116e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,10,pilot,500,0.00010195036669060965,2023764.945166992,7.0976464377790994e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,11,pilot,550,8.966063594800337e-05,2016071.7228584257,6.668803460447305e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,12,pilot,600,9.535825706494868e-05,2027237.3046079893,6.858463908619656e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,13,pilot,650,7.535165569485977e-05,2032096.7504998727,6.089395879916293e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,14,pilot,700,8.34240333962874e-05,2038001.1735490642,6.397987345991171e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,15,pilot,750,8.837073876553846e-05,2016152.655835839,6.620526628796217e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,16,pilot,800,0.00010546820183181304,2008979.7706909017,7.245577214254402e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,17,pilot,850,8.450785696390187e-05,2015536.8318895581,6.475199818228395e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,18,pilot,900,9.990153953292477e-05,2014035.1926444136,7.04291688112204e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,19,pilot,950,9.007554350822486e-05,2006609.0733399224,6.69995768469824e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,20,pilot,1000,9.686900775298448e-05,2001845.3152070532,6.956281809081623e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,21,pilot,1050,0.00011263420075164983,1991039.2902055406,7.521340076468041e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,22,pilot,1100,9.234429141126207e-05,1986977.4466708098,6.817239595166032e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,23,pilot,1150,8.340969058762735e-05,2001061.0759232233,6.45621646342984e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,24,pilot,1200,0.00010603186843368735,2017283.4128450826,7.249945609340179e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,25,holdout,1250,9.420695237269256e-05,2013653.424834654,6.8398899572014535e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,26,holdout,1300,9.506498261005814e-05,2008748.743353615,6.879351139481256e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,27,holdout,1350,0.00010054832378303565,2034674.7904280415,7.02975056586738e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,28,holdout,1400,8.915364583971289e-05,2015996.165155296,6.650046821820222e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,29,holdout,1450,0.00010706094670114367,2017082.503245066,7.285405152964948e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,30,holdout,1500,0.00010490875668636635,2021995.6124386466,7.203038989706854e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,31,holdout,1550,9.315762218907689e-05,2015831.9879359656,6.798013632643327e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,32,holdout,1600,9.404591754163672e-05,2063209.8293991694,6.751468953034837e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,33,holdout,1650,9.265653384451977e-05,2067297.5648571483,6.694783365494416e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,34,holdout,1700,9.692338177964753e-05,2049858.700465016,6.8762604286565926e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,35,holdout,1750,8.846279061207394e-05,2039440.0473837603,6.586047310803731e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,36,holdout,1800,9.01193246331702e-05,2035893.0184074594,6.653213922708718e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,37,holdout,1850,8.981552053857639e-05,2046866.2288450832,6.624162309944883e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,38,holdout,1900,0.00010173191585195587,2055359.158454317,7.035334489001981e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,39,holdout,1950,9.675696950083235e-05,2041433.1604121167,6.8845181024160386e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,40,holdout,2000,9.280875545814042e-05,2048520.5674349298,6.730918160617066e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,41,holdout,2050,9.741115212207e-05,2081581.923493291,6.840810910256715e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,42,holdout,2100,0.00011725072548167666,2064035.142516906,7.5370123274291835e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,43,holdout,2150,9.903896922754308e-05,2035906.3343635742,6.9746779470368485e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,44,holdout,2200,8.689606346562516e-05,2020149.369381538,6.558557194276393e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,45,holdout,2250,9.314313084671301e-05,2038569.8945590728,6.759469500601032e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,46,holdout,2300,8.730174124458765e-05,2023081.898905065,6.569082569892612e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,47,holdout,2350,9.726846696406219e-05,2014863.0849260231,6.948055286194037e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,48,holdout,2400,0.00010574181690162701,2045819.038899225,7.1893524711189524e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,49,holdout,2450,8.586020108288775e-05,2044462.9725521393,6.480467335503474e-06
fig5_ik_1e-5_p7_m32,ik,1e-05,7,32,50,holdout,2500,0.00010252383782958767,2048649.586680326,7.07422041612283e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,0,pilot,0,9.011183940085552e-05,2056346.6397882784,6.619767928311816e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,1,pilot,50,9.694739220906594e-05,2040850.0950645786,6.892273656998646e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,2,pilot,100,0.00010781365393998386,2054652.1018378758,7.24382140221699e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,3,pilot,150,0.00012701374359318213,2055097.3892601673,7.861567624220259e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,4,pilot,200,8.700622517442475e-05,2042754.0333614019,6.526301376739755e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,5,pilot,250,8.69845006965205e-05,2036868.745987016,6.5349070582853695e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,6,pilot,300,8.992720822003733e-05,2037003.7465154578,6.6443062474380104e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,7,pilot,350,9.471661126146793e-05,2041211.3960108287,6.811912859167742e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,8,pilot,400,8.425778565380025e-05,2051028.3822858643,6.409426706127015e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,9,pilot,450,0.00011047513069114211,2043014.9907756408,7.353540443828784e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,10,pilot,500,8.107870080645575e-05,2023764.945166992,6.329557594898019e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,11,pilot,550,9.685029640709594e-05,2016071.7228584257,6.931025360788875e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,12,pilot,600,8.962416129011464e-05,2027237.3046079893,6.649060085932373e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,13,pilot,650,8.961435862887262e-05,2032096.7504998727,6.640742030588386e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,14,pilot,700,0.00010609693424051811,2038001.1735490642,7.215213766000927e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,15,pilot,750,0.0001024772922387632,2016152.655835839,7.129385764715023e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,16,pilot,800,0.00011039613635335026,2008979.7706909017,7.412917303414585e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,17,pilot,850,9.801210364471832e-05,2015536.8318895581,6.973398530256329e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,18,pilot,900,0.00010959977017536504,2014035.1926444136,7.3768558017865215e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,19,pilot,950,0.00010428431385382201,2006609.0733399224,7.209051170044822e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,20,pilot,1000,8.830359129871371e-05,2001845.3152070532,6.641618493337136e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,21,pilot,1050,8.53249114030083e-05,1991039.2902055406,6.546331712206712e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,22,pilot,1100,9.531565980941251e-05,1986977.4466708098,6.926050606138754e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,23,pilot,1150,8.544546684609308e-05,2001061.0759232233,6.534529777264446e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,24,pilot,1200,9.041906874262618e-05,2017283.4128450826,6.6949379480650115e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,25,holdout,1250,0.0001053201842410552,2013653.424834654,7.23208367944471e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,26,holdout,1300,0.00010580495343579649,2008748.743353615,7.257552583955542e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,27,holdout,1350,8.730297387081598e-05,2034674.7904280415,6.55038786956484e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,28,holdout,1400,9.880034489944606e-05,2015996.165155296,7.000585747824361e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,29,holdout,1450,0.0001033255967299543,2017082.503245066,7.157183135892971e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,30,holdout,1500,0.00010224329821909296,2021995.6124386466,7.110945022220994e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,31,holdout,1550,0.00010152674097215834,2015831.9879359656,7.0968080114737505e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,32,holdout,1600,9.306510238549128e-05,2063209.8293991694,6.716170775757634e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,33,holdout,1650,0.00010496384485025125,2067297.5648571483,7.125549621173002e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,34,holdout,1700,0.00011111545436768728,2049858.700465016,7.3624993670583734e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,35,holdout,1750,0.00010967848144877035,2039440.0473837603,7.333397782206665e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,36,holdout,1800,0.00010445224590317061,2035893.0184074594,7.162776741257696e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,37,holdout,1850,8.32424439487301e-05,2046866.2288450832,6.377165396043982e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,38,holdout,1900,9.82713034105795e-05,2055359.158454317,6.914638769734314e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,39,holdout,1950,9.948008958727269e-05,2041433.1604121167,6.9807245446072794e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,40,holdout,2000,9.95172197758936e-05,2048520.5674349298,6.969938610337578e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,41,holdout,2050,8.895497945926287e-05,2081581.923493291,6.537148911038628e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,42,holdout,2100,8.95451126215538e-05,2064035.142516906,6.586616834559412e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,43,holdout,2150,0.00010264803857853148,2035906.3343635742,7.100622606538861e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,44,holdout,2200,0.00010363411226763539,2020149.369381538,7.162417368939764e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,45,holdout,2250,0.00010833027917253604,2038569.8945590728,7.289741497648491e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,46,holdout,2300,9.135055172419867e-05,2023081.898905065,6.719684073868826e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,47,holdout,2350,9.954935723686072e-05,2014863.0849260231,7.029047207810967e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,48,holdout,2400,0.0001033501408740094,2045819.038899225,7.10758281275751e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,49,holdout,2450,7.612134797502836e-05,2044462.9725521393,6.101879268047011e-06
fig5_ik_1e-5_p7_m36,ik,1e-05,7,36,50,holdout,2500,8.984620753261937e-05,2048649.586680326,6.622409541419256e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,0,pilot,0,9.583538696426974e-05,2056346.6397882784,6.826762394357124e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,1,pilot,50,0.0001002409600580273,2040850.0950645786,7.008370545691677e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,2,pilot,100,8.237447185898576e-05,2054652.1018378758,6.3317997765690386e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,3,pilot,150,0.00011278658836353677,2055097.3892601673,7.408197061451909e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,4,pilot,200,9.869629169617075e-05,2042754.0333614019,6.950921427287313e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,5,pilot,250,9.170869008640468e-05,2036868.745987016,6.710018583633517e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,6,pilot,300,8.746843184727238e-05,2037003.7465154578,6.552842902847102e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,7,pilot,350,8.241421338371448e-05,2041211.3960108287,6.354144204645455e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,8,pilot,400,8.02794676665324e-05,2051028.3822858643,6.256283306867676e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,9,pilot,450,0.0001038847615115094,2043014.9907756408,7.130831050310937e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,10,pilot,500,0.00011413908833095293,2023764.945166992,7.509952068953155e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,11,pilot,550,9.235066305085965e-05,2016071.7228584257,6.768103941647145e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,12,pilot,600,9.114479124052406e-05,2027237.3046079893,6.705229276877922e-06
fig5_ik_1e-5_p7_m40,ik,1e-05,7,40,13,pilot,650,0.00012192366342581775,2032096.7504998727,7.745898663881225e-06
