case_id,method,differentiation,target_relative_rms,order,requested_mesh,actual_nx,actual_ny,actual_nz,actual_grid_points,sigma_up,epsilon_split,epsilon_spread,csplit,cspread,total_frames,holdout_frames,all_frame_relative_rms,holdout_relative_rms,holdout_balanced_block5_sem,holdout_passes_target,loop_time_s_single_rank,force_dump_sha256,input_sha256,log_sha256,source_role,operator
fig5_ik_1e-4_p7_m12,ik,fixed-influence ik,0.0001,7,12,12,12,12,1728,0.9405966028711956,0.0001,0.0001,12.024,12.024,51,26,6.775134735177565e-05,6.72063403101853e-05,8.868823753479103e-07,True,1.33408,082576b232cd4e088dbd840d97b7d249a3e58a2298d17be7f32959d79f82160d,a79667944599d8991c2421d157c63b2b502de8198da8248aa2bd9e7161811cd5,6e0f621f403d4909c68853d8c55ac72754eecf61b08d1681b2473acfecba6e68,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p7_m15,ik,fixed-influence ik,0.0001,7,15,15,15,15,3375,1.1757457535889946,0.0001,0.0001,12.024,12.024,51,26,6.370902376047572e-05,6.376724440437337e-05,8.991633792328717e-07,True,1.28483,ce89058732d0cd98dad8d2c6fd0b69ad70f80377629adefe47311dad573431a7,02e40c85e55d15d4108020c9b640d8767409f37116526f60e8174fd2555a0379,7c5aed2a81fa75df2b73d800aaf452168e0cd8cc770b3399663cbafc6c92d8f0,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p7_m16,ik,fixed-influence ik,0.0001,7,16,16,16,16,4096,1.2541288038282608,0.0001,0.0001,12.024,12.024,51,26,6.294579740718022e-05,6.194466156266137e-05,7.358360359724216e-07,True,1.31017,f7a2c022bdbe03251bc5c37b00bd29a51018c5bf41369fdb165ff5c9aa09fc8e,b78e36a705fe9d9e77cb062f9494637ed72ec98e73487edd1f92e1601b8ec79f,d13235e17e027f1b34de669dc7a23f6a8029ab408a7fbba1388eb2d41cbce8c4,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p7_m18,ik,fixed-influence ik,0.0001,7,18,18,18,18,5832,1.4108949043067933,0.0001,0.0001,12.024,12.024,51,26,6.169339216165895e-05,6.084208221080846e-05,1.11883872396872e-06,True,1.30088,907aeffc27c15e4408696dfe19d70f8bce2d42aa18c7f99dda588b1878823c3c,cc7148efe2d07219853d4d3b31b57cf5b11581edce1c791326718d440af0a15a,228171dccaf096b436c9db3684d9b7500780183d4eb2b9dc5507bd8510b4b969,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p7_m20,ik,fixed-influence ik,0.0001,7,20,20,20,20,8000,1.567661004785326,0.0001,0.0001,12.024,12.024,51,26,5.9815940570435016e-05,5.9812000317205595e-05,7.401175138276918e-07,True,1.26593,f5828b72d0c1ac530cf67c28834a08019c53a32d669f78de91d35df89ff534ab,38a08578637b9a517e290e133146d15fd67daff3ad9f019d86789e0cdf363b27,f2780b7ead9ab2f9a943a6bd46e7e3447dcaf848a02da6b7fb4e10f0c8f5c6fc,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p7_m24,ik,fixed-influence ik,0.0001,7,24,24,24,24,13824,1.8811932057423912,0.0001,0.0001,12.024,12.024,51,26,6.136017217671605e-05,6.171356009443835e-05,1.1045550062163244e-06,True,1.28916,48fa1ba905927a6d62edf30b6b7a49ea18f9a5ff31dfe20f3fd32d7f85c7ae1b,f2b5c964274aa305808618db47c1e80c71f43293591c0812775df90ea1d8fff1,b0491b7cf8bad3e3d1c6b578079f3ef9ef58fc934f3933d17219ac46ed557a1a,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p7_m27,ik,fixed-influence ik,0.0001,7,27,27,27,27,19683,2.11634235646019,0.0001,0.0001,12.024,12.024,51,26,6.0885447313045115e-05,6.064033736022977e-05,1.8420266380422204e-07,True,1.30387,551db7cac298d23bb368e73420161011c52a02f657a777b5801994b1a550dd90,2a38615bc64da868b0db88abf383165c6201ad1f002677f792d33d93d718567d,5cec25944c3b99661cc0f7ff4ec5ef8da998a416b9e76307ae5d36f4d0f29c14,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p7_m32,ik,fixed-influence ik,0.0001,7,32,32,32,32,32768,2.5082576076565215,0.0001,0.0001,12.024,12.024,51,26,5.606532292529518e-05,5.614544630508106e-05,5.566947438995285e-07,True,1.56614,09dbb95f2aa096ff86f5d9cc29de8f5b723916d25020de64f25ecb6aa1968588,7d8dc917fd15e92fc60ad7f1573d7656121ef0016e826d70ec8f52afea5f6b7f,1a3d8be2861394b9c460a81ed78f05b80a9b589ce2f3d0d449674458488af7de,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p7_m36,ik,fixed-influence ik,0.0001,7,36,36,36,36,46656,2.8217898086135866,0.0001,0.0001,12.024,12.024,51,26,5.519967800862486e-05,5.526370007924253e-05,4.810192564825315e-07,True,1.53188,f84dc4f72cb3ff5e5ff890289b47d5241b666e03d96ad4d94a60b779484cc5df,71a69c526165412f4bf40f7075a2b0dd35d3ad0d3b93d8d80cf6ef95537735c8,f4f2c1301752adfb61cce51d95fc46e422e370be1f0e691dcb7a6880531c7690,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p7_m40,ik,fixed-influence ik,0.0001,7,40,40,40,40,64000,3.135322009570652,0.0001,0.0001,12.024,12.024,51,26,5.5260929823885506e-05,5.5051824868523385e-05,4.334748535678783e-07,True,1.54351,ef1dcfea8c95c6a71d00174fe45af4d728be1ca27f7c3c9f766dc44576ffbdc3,b7626d51e666928315a26a8519642f3dbaf140766276f2428bdd418ac32a8e89,1a8ce3190e24064bf633ec43dba92f09008916717cd5dc0ac485719206655d44,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p7_m48,ik,fixed-influence ik,0.0001,7,48,48,48,48,110592,3.7623864114847825,0.0001,0.0001,12.024,12.024,51,26,5.539491576895698e-05,5.5706628730847873e-05,4.1148541512877826e-07,True,2.18641,60efad47ecaabbe92374a99599b5b51d81dcb52cb3fafb9669076464e7de5cfe,5a91adcb2c1c38525b83039e3b160de40942c5f883c9a22a176382b8b244419d,03fcdd0c178e6870abc60654565e068badc3f22c22e9057a944421fc42a8b7e0,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p7_m64,ik,fixed-influence ik,0.0001,7,64,64,64,64,262144,5.016515215313043,0.0001,0.0001,12.024,12.024,51,26,5.3536721023399606e-05,5.3535123655302084e-05,1.797094049810849e-07,True,4.05759,80fde2c0a4774c39eac2745549408a3ce72eaf753ec515c523d9a2568f066ab2,c3f8f7cafc98616b7e25927d2b1c5db51f1f29a28ceffc3bd6bdacfdefb4f253,19758072cfab8d5da9ad7a5ba1a8900f3da4daa0d6e148a6a08808aff40ccd9a,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p7_m80,ik,fixed-influence ik,0.0001,7,80,80,80,80,512000,6.270644019141304,0.0001,0.0001,12.024,12.024,51,26,5.300822886144081e-05,5.3460113503741846e-05,3.585824439772571e-07,True,5.05723,42800dd30bdb2719ae832bc14f2d608162a543a4e9c73271fbc47c5b0741d74e,2d8ea37091d79dffdb966c3ea17eee5286da6f0016dcb9c7bb3e51c1f485341b,dcdd50b0a5eb7e2d1375c48403b5a44b95a6005e97dffff4a1036e6be79b20d6,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p8_m12,ik,fixed-influence ik,0.0001,8,12,12,12,12,1728,0.9405966028711956,0.0001,0.0001,12.024,12.024,51,26,7.015036321379273e-05,6.910178634099346e-05,6.934886406004032e-07,True,1.58445,5f7981c3456d15fc0c71b18bd29e00bd637ab716a7458fbed1756df6e9c6586e,584ca35cd43c6ccf65164976ca872ec93ae87318fec9bddf913cac3cab0e8586,1107df3b1a16ef7d82212e62527957b31962d949df870d1a302ebba08572ca6d,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p8_m15,ik,fixed-influence ik,0.0001,8,15,15,15,15,3375,1.1757457535889946,0.0001,0.0001,12.024,12.024,51,26,6.031623416526385e-05,6.0114672041876806e-05,6.926885619466886e-07,True,1.44477,31d56c3b63245b1371fe9b8919a5f816c89f31e16057c6be4478c79c87fc0b50,e365b80b1a6974feca3b0f88cba0ce47adc767852f7b6594ef3c417a11b1e9dc,e6880c0b51dc78067b41dad4a6c6b3c152c6f0ee2e2a1588777dee3f7d8e8c3b,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p8_m16,ik,fixed-influence ik,0.0001,8,16,16,16,16,4096,1.2541288038282608,0.0001,0.0001,12.024,12.024,51,26,5.970103200082802e-05,5.886364076139137e-05,7.383576910206289e-07,True,1.32908,d0601f36e95480d7b39d599dd9766f1efad12ad7c6c0ddd825eb6a56d10ad06d,54b41ddd38ad4439dc250d3fce7d2cadbbaeb6f208cb30f14dc31cb5313e0708,3fe29ee26b8cd688966577198515e5effb6ffe03419511915d7cf2f572231276,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p8_m18,ik,fixed-influence ik,0.0001,8,18,18,18,18,5832,1.4108949043067933,0.0001,0.0001,12.024,12.024,51,26,5.842088458398315e-05,5.787012231102902e-05,1.085407082231018e-06,True,1.34293,a921b3c04670ec06247b45ff4ca1d3317ae883b27ca1ea8b8ba377a923565b5f,e33505c2d44a3b1be05676aef7ed01d1a52baa4bf15387c3903a01342c9b3861,57cff9a00b691da9b8009c296e738030b5029ba7d486ea00e7676fadcb2daf92,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p8_m20,ik,fixed-influence ik,0.0001,8,20,20,20,20,8000,1.567661004785326,0.0001,0.0001,12.024,12.024,51,26,5.651265211201898e-05,5.589881235753719e-05,9.687549374266656e-07,True,1.33311,36a8111e8ee1c582ff61e250f1611452aa755c86c09fc400f9ae6558fa40bc13,275e23f46eeea5f43333e63f1e592d8a816df25a6680583654a38f23dfcc7408,d226be6832af4837d9122da073a4d83f5583f2904325edb6ed0ed4183ac60b4c,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p8_m24,ik,fixed-influence ik,0.0001,8,24,24,24,24,13824,1.8811932057423912,0.0001,0.0001,12.024,12.024,51,26,5.8813420353863494e-05,5.905073401551985e-05,6.562159060608914e-07,True,1.37762,820e860b762389cc8b1d275c363bb275be6b8c83a488cad633700fdc93b7b585,e34292cc751ead1f68972baad0004426fcb43aaa1e6aa7e5b79091af674d8187,c9a6db9fd104090751e301c93a42036653a5f9cbca5232aebf753c8d67a19f10,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p8_m27,ik,fixed-influence ik,0.0001,8,27,27,27,27,19683,2.11634235646019,0.0001,0.0001,12.024,12.024,51,26,5.6829369404050766e-05,5.6809606673055635e-05,3.468707376428016e-07,True,1.4117,16c15d902a71dd3192c4f42eebd4d7c705e6d8d817ca3283fa211102a0a52d92,0b4c5054957566a48485e788281b2c8630eaf93d77f4ed0cbc96bc4710f13fdf,cd34946c116981919b585e9b37fea8b3bdd5c5349b4a979e79f5a209e4351f4d,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p8_m32,ik,fixed-influence ik,0.0001,8,32,32,32,32,32768,2.5082576076565215,0.0001,0.0001,12.024,12.024,51,26,5.367360922115093e-05,5.384483034782746e-05,7.605351397568836e-07,True,1.57564,d4e36d38713ae05f5bc3568bbe9e9c54856f1d83e6e9c090ece0e4c986d38ad1,c1d2013ba8aa7928064848351980037a520cba564fd8105275582670da8c552e,7af075175174528cd28b4a945e2d43b72deae638acdbc48558c0c9cd83cfc793,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p8_m36,ik,fixed-influence ik,0.0001,8,36,36,36,36,46656,2.8217898086135866,0.0001,0.0001,12.024,12.024,51,26,5.317717562322162e-05,5.3093553723146065e-05,5.010668324133339e-07,True,1.51637,7cfdbbd7a8764d6aa50aa27c6dea3a6aa718bd9a49ee5cf8719ae6d9fc951118,f306b22229ad13aa33c259c4f467c0e6589796bb689572f82ef5869861c60c43,4719b4da1a5eede2a65048a0a3dd992c7b197f71055fe1b4798eda821205ef6d,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p8_m40,ik,fixed-influence ik,0.0001,8,40,40,40,40,64000,3.135322009570652,0.0001,0.0001,12.024,12.024,51,26,5.287263845251562e-05,5.275971562546696e-05,3.7395453542246787e-07,True,1.53275,32fd67772d9d5597a3de9fb9f895b89fdb5308ea2aba4e67d5106b0b5489d3fb,2c113450a4bf6ab83e5e3314d54a50e7fa59c7eb8f14da8d17ed41fee758c52b,902e27f91ad5249b208dc815d25e4f6a55d26b8df2de68e40fb1f8196aa3fe40,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p8_m48,ik,fixed-influence ik,0.0001,8,48,48,48,48,110592,3.7623864114847825,0.0001,0.0001,12.024,12.024,51,26,5.307655136256625e-05,5.3442955594072724e-05,2.87780606055696e-07,True,2.01979,afb53b35e4541ba5b7bd4e177f5abb96b36ff75aeb942aefa2f4f29c340ba3dc,7cfd5a69b23b40a6286605245b0a90d797ed7b1fc6ac418fba595c59a60fdb99,6303352a7678ab213ad8850e679e919b89112f21608824be056d2dc00da4ded8,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p8_m64,ik,fixed-influence ik,0.0001,8,64,64,64,64,262144,5.016515215313043,0.0001,0.0001,12.024,12.024,51,26,5.143843768489292e-05,5.164973357002299e-05,8.541800772377544e-07,True,3.65906,47b2d359ad8e75c59507e86581b909158f47c8593bb7cfe153c5dd3f5373afe8,b26953fdb31425859fca3f0a4ccebeefcdcc9fe56dcad0c373fb47dc26480b7d,a91b29f4936802a3dee3cbfc09c7e09c512895299e3116ab249477799e68fa2d,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p8_m80,ik,fixed-influence ik,0.0001,8,80,80,80,80,512000,6.270644019141304,0.0001,0.0001,12.024,12.024,51,26,5.138960550630549e-05,5.1213882777750624e-05,3.863723295998911e-07,True,4.56669,2dba10cff55e277f7b0f5b9c1c1e512da1917708e9046cae0c9234efd6a15c61,45aca961c32a0811050a28876fd0b904996be5b8b4d0872b6c65a7f6f52b085a,5cb76cb6c690f806009b2f53caafe36b52d6949bfd4d3b7e3793e0da28248cbc,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p9_m12,ik,fixed-influence ik,0.0001,9,12,12,12,12,1728,0.9405966028711956,0.0001,0.0001,12.024,12.024,51,26,0.00034267018850281297,0.00034926434078633736,5.549584003728032e-06,False,1.30805,3df39e6d3a50e7acb16df920e4b20c6ad1307049d7babf4671cff6ba7671f461,0fb4098860801a091a0e10918c15c16916d3a9751d1070100944a6241bfcc743,369cce1052df1d99c2a0b4a89c5ed5a7f38a25e8b022ffe7044d787e918bb8f7,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p9_m15,ik,fixed-influence ik,0.0001,9,15,15,15,15,3375,1.1757457535889946,0.0001,0.0001,12.024,12.024,51,26,5.8485314512188415e-05,5.8604734398541176e-05,8.177597156903366e-07,True,1.30801,8933e623466272cde7e37531e103bd7152e9f2de676e7137367601069100337e,d45d58505c6c87d4add6693d715ebbce74a2cdff586bb7de54c8e68427af7cb0,ecf205065aef1209969dfaec27483999e713bc38ced215d4400d535ab774feb5,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p9_m16,ik,fixed-influence ik,0.0001,9,16,16,16,16,4096,1.2541288038282608,0.0001,0.0001,12.024,12.024,51,26,5.838712015135879e-05,5.8216880197146275e-05,6.261825329941337e-07,True,1.30815,4425b19e324528845e6bcd3390d0fec3bd51e68609f00f7cedcd2bfc047ffeff,f504e1ea707d0ab6f604a1d726b5088b9928854321991e5dc2587f8d8541fdd5,802d88235f16ba548695f32eb0b9681ca05ee9a8269ba431e0f99ae0eeb65bf7,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p9_m18,ik,fixed-influence ik,0.0001,9,18,18,18,18,5832,1.4108949043067933,0.0001,0.0001,12.024,12.024,51,26,5.685267764784023e-05,5.5761095187203365e-05,9.687764017960837e-07,True,1.32538,f3f8621462b9322077b903d2244109db69b8ff32c7866b247dfc26b8a91fa893,a01f44fdb9ab8f451fb284d5cf4c5fef3bb94c6dcdd183cf0c216dee270a7432,86fa9766bdcbd3b8d0e5a48c3eb1d8d93f468b608a66ce5a03321bcf806a6e3f,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p9_m20,ik,fixed-influence ik,0.0001,9,20,20,20,20,8000,1.567661004785326,0.0001,0.0001,12.024,12.024,51,26,5.49674799249489e-05,5.506063648631798e-05,7.432529193634358e-07,True,1.32789,9e3ea5df4c7d95a26bcc4d59c10cc54b73b8df27a7ee87164bbee3f6add71f28,4514471b073642b21f41ed98da178672b1a6150fe825028904cb5b9ff69c27d6,7fa52b623003c8d059b5d10b8a1678ec7bf70c78f72600779a2bcc0bfbf66edb,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p9_m24,ik,fixed-influence ik,0.0001,9,24,24,24,24,13824,1.8811932057423912,0.0001,0.0001,12.024,12.024,51,26,5.585371342449198e-05,5.645387795263872e-05,1.138709637855915e-06,True,1.36808,74729c7b04c6f9c2df22801b392871f7862b33a2f7da8e08baaeb449d49e9a8a,5bc7e86f86fb7c10fb73615624771eb067544e4bf0e0bb8091d78742475cdb96,128c1375765aff8a36a89774b467ff7da67110e1e149e4c73cce25d5fcf1e81d,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p9_m27,ik,fixed-influence ik,0.0001,9,27,27,27,27,19683,2.11634235646019,0.0001,0.0001,12.024,12.024,51,26,5.443325198878324e-05,5.417371096504003e-05,3.914296454679057e-07,True,1.40818,fcffa4ce5d196d25ed803f22c272d0eda694649444dffc32c5d3e13b67491977,193e37480d6d5aac6ebe3552f161a3e04c12c8beeb767ac41a3c01497ba0ce91,70080480d4bfe900724e1e89dbf925ea88bb6ec3bac3ca2aca228acdd3d289af,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p9_m32,ik,fixed-influence ik,0.0001,9,32,32,32,32,32768,2.5082576076565215,0.0001,0.0001,12.024,12.024,51,26,5.247946899155516e-05,5.257949543955446e-05,2.831607618002558e-07,True,1.58592,8639dd856e6d5a62868b861822ff4b08635d482ed2e372eda682a6f7a021b93f,fc5ce67e8b4924b13ff5ae2496d8cf7f2c3ec88b856f731952a2b197dfcdbce8,d19d19f2ee3e65fc19e3139cb7d1c61fcbfd7afec7db815b560e037c4bd728f7,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p9_m36,ik,fixed-influence ik,0.0001,9,36,36,36,36,46656,2.8217898086135866,0.0001,0.0001,12.024,12.024,51,26,5.226574821278411e-05,5.1971995471841996e-05,4.656782995377881e-07,True,1.54808,74d2db5c84f3ca9f5e7c9307514c1b25877a9d361587dfacc52dcb81c5ae9266,c52568257ae70a4d786d45c62652520245c19b760888cb79d09e3af3e8909143,dc5b4797a8ac5af6cdb7a314aeb3061ca43ee44cb464da8e2d03ba87b134a77a,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p9_m40,ik,fixed-influence ik,0.0001,9,40,40,40,40,64000,3.135322009570652,0.0001,0.0001,12.024,12.024,51,26,5.21668027652242e-05,5.1900170802496734e-05,2.608521193220273e-07,True,1.55998,97177b689cbde0e34894bd406b92c85aa7db40ba95c790679bc29c06dc0fcf19,90a1d2219157f842395770d8c0bac324179848cf840f4946ab3677597e639f0b,1d8e0e0d8ba7850f42d4939c2d8b8008393f9ffe560027405b296b638980d7ef,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p9_m48,ik,fixed-influence ik,0.0001,9,48,48,48,48,110592,3.7623864114847825,0.0001,0.0001,12.024,12.024,51,26,5.2619504548993465e-05,5.249547338990739e-05,5.048565032074589e-07,True,2.08294,f68a81f073a5c2fc25336e29f902204e7f10881bd9513621387ec32f26e99668,0590814299e7f21c51cd3ee75198a3ca541cf7836767385ff8a7572fb3ef3808,ad6ba052fbfa50981bd8fbe720baff1a278f57ae28cee480994073b03d07368c,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p9_m64,ik,fixed-influence ik,0.0001,9,64,64,64,64,262144,5.016515215313043,0.0001,0.0001,12.024,12.024,51,26,5.148570998566746e-05,5.132811928195192e-05,3.8065264991561444e-07,True,3.76383,ed4e146d99a2a5895c870c9c876870b75a93dfda5691553585d3c47544490921,507aaba80c05dad46c360ff15ab9c4cd9b7d254ab49412f8b0b6f57792183fce,c9b288286a2e2f7520562ed3d6ee5e5c9d87a3566a50dde4705024ee7af19adf,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-4_p9_m80,ik,fixed-influence ik,0.0001,9,80,80,80,80,512000,6.270644019141304,0.0001,0.0001,12.024,12.024,51,26,5.193009725428178e-05,5.1705793055887854e-05,2.1578028772198285e-07,True,4.67803,3f37b6b1bbb573f11db75b8e211ef2ae8a97ad3fe51d4038ce150c294e89815c,de970a470d8243e6f3426e384b8445651a458d484b5d16a5df5b4f1a290c5a4b,f4c842cf5dee7875ce7c8c0d03d97f86634d3b57f419524310df037c20a9be6d,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p5_m12,ik,fixed-influence ik,1e-05,5,12,12,12,12,1728,0.7815447137670689,1e-05,1e-05,14.471,14.471,51,26,0.0018564745541697705,0.0018629088718199586,1.9941216462143743e-05,False,1.24404,f3a4f0cb614d87bb07806a1714a8e2a96b266d7c50871ad6ec5322144e68aeda,c1e4caa646e79046c9ca37f5bd88ed4a7a749f9593740d97afc76e2ec96c8629,f2ddbf0805ba6f7b1d047b0a27ef1e5e9457148b8633bde0e679129f97c0580c,dedicated four-panel Figure-5 order scan,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p5_m16,ik,fixed-influence ik,1e-05,5,16,16,16,16,4096,1.042059618356092,1e-05,1e-05,14.471,14.471,51,26,0.0008571324960650152,0.0008519775797204872,9.227334051221692e-06,False,1.18918,4bb64d6e5bdef0c8bcbd4025b1f171082393904116c35fb909aa74d971de0eb2,34c9f50392ed01e9ff21a4b860723207aa39376eadb97d026c66f0568c759ed8,7a15e6d375bbcb1d49d1774195d0106bc93b805b578dd4ad2ad439bf6fe9db39,current raw replacement Figure-5 force record,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p5_m18,ik,fixed-influence ik,1e-05,5,18,18,18,18,5832,1.1723170706506034,1e-05,1e-05,14.471,14.471,51,26,0.0006061082196593669,0.0006035384641017317,8.280442609255335e-06,False,1.20461,c4f7694505a69bcfb3917be6aff9a4767c957755ebc8106457e905a535b0494e,5508adc911035c386a6d947e150aa2a8207a2c83d9dfbbc1bca4ec6998b6441d,8008d599b1a8eed29dfb6cf93c2070cf326d29ca09f17b28d94f881383d70d51,current raw replacement Figure-5 force record,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p5_m20,ik,fixed-influence ik,1e-05,5,20,20,20,20,8000,1.302574522945115,1e-05,1e-05,14.471,14.471,51,26,0.00034720406861370504,0.0003460508893231172,3.8584332935619265e-06,False,1.2495,b0d64d1ed1829c2c739b402d73736e4f3c4b64467babcc7bb77bfee8d4391a5d,3a1ad202a9ac2e11d0e162423c91145df9a93eab47334d7331aff0fadd0fc846,03a2153de1e2eaf38275654f66c449df9020d1b7a29a784fa720babbeb829fa4,current raw replacement Figure-5 force record,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p5_m24,ik,fixed-influence ik,1e-05,5,24,24,24,24,13824,1.5630894275341378,1e-05,1e-05,14.471,14.471,51,26,0.00010815820182746607,0.00010867688580459209,1.6549513946665456e-06,False,1.24906,f39e4245ec8027ed93ab678b163f19a639a96b64751e575eceb43cf60d2c0d25,7343246307e31bf990eb1a8f36950f5813a1c9f98f6aad8e27827cda343ae8b5,01b324a8cb26f72d46d6cfe5edff895aeb2b70125d4e81fd67c6f8a522594ca2,current raw replacement Figure-5 force record,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p5_m32,ik,fixed-influence ik,1e-05,5,32,32,32,32,32768,2.084119236712184,1e-05,1e-05,14.471,14.471,51,26,2.4993178771459495e-05,2.4811445307336917e-05,1.9459970356570534e-07,False,1.45338,8b113d700fd53be3903030280bdc9d1a88e2b2be8500a53268fe16f2f602d8d3,8ec46fd74f5d85d94fa3181c112becad3e2af5300d410fe3c7f37939c6ba18f3,45021823ae5587c6ebebcf3c46bcc968f8ea38bac9f3575db049b1aff04f01f6,current raw replacement Figure-5 force record,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p5_m36,ik,fixed-influence ik,1e-05,5,36,36,36,36,46656,2.344634141301207,1e-05,1e-05,14.471,14.471,51,26,1.3975513754711927e-05,1.398677037470211e-05,1.5491714708298267e-07,False,1.42494,5e601f27a20827e5ec711f4dd8f637de6dc3bdb6d8af80d09fe4a90c6d0dd148,15f8ad638a63c35e03246d5296540bf657e371a0621d40ee5c84fe12ad6aaf96,26d9fe2c69c6ae322243ae9badb1d9ac5b5f8591dfa8e3eaae3cd048a1ba91da,current raw replacement Figure-5 force record,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p5_m40,ik,fixed-influence ik,1e-05,5,40,40,40,40,64000,2.60514904589023,1e-05,1e-05,14.471,14.471,51,26,1.0514114729508103e-05,1.0503681959807594e-05,4.613556668786589e-08,False,1.44536,ea4ac7189d2086ec18f67a0e3cfd2bc8fa38156d47bd5545cef2adf368424de0,642859db623cc7c5611ad4f16a11072d9912bf4b5ad32914f30748924ab1cdc3,d988893e61eb4b8eeb44827b417811665142ef6155a49e094afd7032f4ba55f8,current raw replacement Figure-5 force record,LAMMPS ESP fixed-influence IK
fig5_ik_1e-5_p5_m48,ik,fixed-influence ik,1e-05,5,48,48,48,48,110592,3.1261788550682756,1e-05,1e-05,14.471,14.471,51,26,9.368206376896998e-06,9.431098434954266e-06,1.2140412499219888e-07,True,1.94704,e62092ee8e96c9d02441871692b399f6f61bcdf6614419a4382995dfb48cdc74,70335fdd12bf20fae5bb3ba9564c13bca9ad3eb8cd81fc6713b1000880e12577,59100042bbadf65a6b76497171fa5d7219b348ecf6b55df51ef85f373c6e7c03,current raw replacement Figure-5 force record,LAMMPS ESP fixed-influence IK
